Date,Hour,Generator,Output,Curtailment
2024-10-29,4,SRWE1_UNIT1,127.6172,-0.0
2024-10-29,4,SRWE1_SRWE2,99.3838,0.0
2024-10-29,4,SWEETWND_WND1,25.3682,0.0
2024-10-29,4,SWEETWN2_WND24,10.0279,0.0
2024-10-29,4,SWEETWN2_WND2,66.1365,0.0
2024-10-29,4,SWEETWN3_WND3A,20.0558,-0.0
2024-10-29,4,SWEETWN3_WND3B,70.7923,0.0
2024-10-29,4,SWEETWN4_WND4A,74.6125,0.0
2024-10-29,4,SWEETWN4_WND4B,66.8528,0.0
2024-10-29,4,SWEETWN5_WND5,50.7365,0.0
2024-10-29,4,TAHOKA_UNIT_1,89.535,0.0
2024-10-29,4,TAHOKA_UNIT_2,89.535,0.0
2024-10-29,4,SGMTN_SIGNALMT,16.5341,0.0
2024-10-29,4,TRUSGILL_UNIT1,25.0698,0.0
2024-10-29,4,TRUSGILL_UNIT2,26.7411,-0.0
2024-10-29,4,TRUSGILL_UNIT3,25.0698,0.0
2024-10-29,4,TRUSGILL_UNIT4,123.6777,0.0
2024-10-29,4,TORR_UNIT1_25,88.9381,-0.0
2024-10-29,4,TORR_UNIT2_23,13.7287,0.0
2024-10-29,4,TORR_UNIT2_25,76.4032,0.0
2024-10-29,4,TRENT_TRENT,22.8613,0.0
2024-10-29,4,TRENT_UNIT_1B,9.3116,0.0
2024-10-29,4,TRENT_UNIT_2,30.1434,0.0
2024-10-29,4,TRENT_UNIT_3A,22.8613,0.0
2024-10-29,4,TRENT_UNIT_3B,8.2372,0.0
2024-10-29,4,TRINITY_TH1_BUS1,61.7195,0.0
2024-10-29,4,TRINITY_TH1_BUS2,56.4667,0.0
2024-10-29,4,ROSC2_1UNIT,1.1938,0.0
2024-10-29,4,TTWEC_G1,104.2187,0.0
2024-10-29,4,TYLRWIND_UNIT1,74.9706,0.0
2024-10-29,4,VENADO_UNIT1,62.6745,0.0
2024-10-29,4,VENADO_UNIT2,57.6605,0.0
2024-10-29,4,VERAWIND_UNIT1,7.1628,0.0
2024-10-29,4,VERAWIND_UNIT2,4.2977,0.0
2024-10-29,4,VERAWIND_UNIT3,60.1675,0.0
2024-10-29,4,VERAWIND_UNIT4,13.1318,0.0
2024-10-29,4,VERAWIND_UNIT5,60.1675,-0.0
2024-10-29,4,VERTIGO_WIND_I,89.535,0.0
2024-10-29,4,VORTEX_WIND1,91.6838,0.0
2024-10-29,4,VORTEX_WIND2,14.445,0.0
2024-10-29,4,VORTEX_WIND3,94.549,0.0
2024-10-29,4,VORTEX_WIND4,8.3566,0.0
2024-10-29,4,WAKEWE_G1,68.5838,-0.0
2024-10-29,4,WAKEWE_G2,84.9986,0.0
2024-10-29,4,TRUENO_UNIT1,69.5985,-0.0
2024-10-29,4,TRUENO_UNIT2,73.5381,0.0
2024-10-29,4,AJAXWIND_UNIT1,134.6606,0.0
2024-10-29,4,AJAXWIND_UNIT2,84.1629,-0.0
2024-10-29,4,WEC_WECG1,35.6946,0.0
2024-10-29,4,EXGNWTL_WIND_1,55.0939,0.0
2024-10-29,4,WHMESA_UNIT1,90.9079,-0.0
2024-10-29,4,WHMESA_UNIT2_23,8.2969,-0.0
2024-10-29,4,WHMESA_UNIT2_28,109.4118,0.0
2024-10-29,4,WHMESA_UNIT3_23,11.1023,0.0
2024-10-29,4,WHMESA_UNIT3_28,79.0892,0.0
2024-10-29,4,SALVTION_UNIT1,74.6125,0.0
2024-10-29,4,SALVTION_UNIT2,74.6125,0.0
2024-10-29,4,WL_RANCH_UNIT1,119.0815,0.0
2024-10-29,4,WNDTHST2_UNIT1,40.3504,0.0
2024-10-29,4,MOZART_WIND_1,17.907,-0.0
2024-10-29,4,WHTTAIL_WR1,72.5233,0.0
2024-10-29,4,YNG_WND_UNIT1,115.2017,0.0
2024-10-29,4,YNG_WND_UNIT2,88.8784,0.0
2024-10-29,4,YNG_WND_UNIT3,87.2071,0.0
2024-10-29,4,ANCHOR_WIND1,9.5504,0.0
2024-10-29,4,BAIRDWND_UNIT1,116.3955,0.0
2024-10-29,4,BAIRDWND_UNIT2,86.5505,0.0
2024-10-29,4,BIGSAMWD_UNIT1,79.328,0.0
2024-10-29,4,BIGSAMWD_UNIT2,79.0892,0.0
2024-10-29,4,BOARDCRK_UNIT1,64.9427,0.0
2024-10-29,4,BOARDCRK_UNIT2,113.6498,0.0
2024-10-29,4,CANYONWD_UNIT1,87.5055,0.0
2024-10-29,4,CANYONWD_UNIT2,1.4922,0.0
2024-10-29,4,CANYONWD_UNIT3,35.3365,0.0
2024-10-29,4,CANYONWD_UNIT4,12.0574,0.0
2024-10-29,4,CANYONWD_UNIT5,40.4101,0.0
2024-10-29,4,CANYONWD_UNIT6,7.5209,0.0
2024-10-29,4,COYOTE_W_UNIT1,53.721,0.0
2024-10-29,4,COYOTE_W_UNIT2,15.8775,-0.0
2024-10-29,4,COYOTE_W_UNIT3,75.2094,0.0
2024-10-29,4,ELSAUZ_UNIT1,91.3257,0.0
2024-10-29,4,ELSAUZ_UNIT2,88.6397,0.0
2024-10-29,4,FOXTROT_UNIT1,77.7164,0.0
2024-10-29,4,FOXTROT_UNIT2,50.1396,0.0
2024-10-29,4,FOXTROT_UNIT3,32.2326,-0.0
2024-10-29,4,HARALD_UNIT1,96.7575,0.0
2024-10-29,4,LACASAWD_UNIT1,7.4016,-0.0
2024-10-29,4,LACASAWD_UNIT2,79.5668,0.0
2024-10-29,4,LACASAWD_UNIT3,1.6116,0.0
2024-10-29,4,MAG_UNIT1,58.1977,0.0
2024-10-29,4,MAG_UNIT2,60.8838,-0.0
2024-10-29,4,MARYNEAL_UNIT1,108.8746,0.0
2024-10-29,4,MONTECR1_WIND1,139.9731,0.0
2024-10-29,4,PCT_UNIT1,140.8684,0.0
2024-10-29,4,PHILLWND_UNIT1,91.3257,0.0
2024-10-29,4,PHILLWND_UNIT2,87.7443,0.0
2024-10-29,4,PRIDDY_UNIT1,111.7397,0.0
2024-10-29,4,PRIDDY_UNIT2,68.7629,0.0
2024-10-29,4,WH_WIND_UNIT1,124.9909,0.0
2024-10-29,4,WH_WIND_UNIT2,125.0506,0.0
2024-10-29,4,WILDWIND_UNIT1,10.983,0.0
2024-10-29,4,WILDWIND_UNIT2,28.6512,0.0
2024-10-29,4,WILDWIND_UNIT3,3.7605,-0.0
2024-10-29,4,WILDWIND_UNIT4,32.5907,0.0
2024-10-29,4,WILDWIND_UNIT5,31.5163,0.0
2024-10-29,4,7RNCHSLR_UNIT1,0.0,0.0
2024-10-29,4,7RNCHSLR_UNIT2,0.0,0.0
2024-10-29,4,7RNCHSLR_UNIT3,0.0,0.0
2024-10-29,4,AIRPRTRD_LONEWOLFE,0.0,0.0
2024-10-29,4,ALEXIS_ALEXIS,0.0,0.0
2024-10-29,4,ANDMDSLR_UNIT1,0.0,0.0
2024-10-29,4,ANDMDSLR_UNIT2,0.0,0.0
2024-10-29,4,ANG_SLR_UNIT1,0.0,0.0
2024-10-29,4,ANSON1_UNIT1,0.0,0.0
2024-10-29,4,ANSON1_UNIT2,0.0,0.0
2024-10-29,4,ARAGORN_UNIT1,0.0,0.0
2024-10-29,4,ASCK_SLR_SOLAR1,0.0,0.0
2024-10-29,4,ASCK_SLR_SOLAR2,0.0,0.0
2024-10-29,4,AURO_SLR_UNIT1,0.0,0.0
2024-10-29,4,AZURE_SOLAR1,0.0,0.0
2024-10-29,4,AZURE_SOLAR2,0.0,0.0
2024-10-29,4,CECSOLAR_BECK1,0.0,0.0
2024-10-29,4,SIRIUS_UNIT2,0.0,0.0
2024-10-29,4,BELM_SLR_UNIT1,0.0,0.0
2024-10-29,4,BKVSOLAR_BKVSOLAR1,0.0,0.0
2024-10-29,4,BROOK_1UNIT,0.0,0.0
2024-10-29,4,ELMEN_1UNIT,0.0,0.0
2024-10-29,4,CAPRIDG4_BB_PV,0.0,0.0
2024-10-29,4,CAPRIDG4_BB2_PV1,0.0,0.0
2024-10-29,4,CAPRIDG4_BB2_PV2,0.0,0.0
2024-10-29,4,LMESASLR_UNIT1,0.0,0.0
2024-10-29,4,LMESASLR_IVORY,0.0,0.0
2024-10-29,4,BOVINE_BOVINE,0.0,0.0
2024-10-29,4,BOVINE2_BOVINE2,0.0,0.0
2024-10-29,4,FILESSLR_PV1,0.0,0.0
2024-10-29,4,BRIGHTSD_UNIT1,0.0,0.0
2024-10-29,4,BR_ARROW_UNIT1,0.0,0.0
2024-10-29,4,BR_ARROW_UNIT2,0.0,0.0
2024-10-29,4,BRNSN_BRNSN,0.0,0.0
2024-10-29,4,BRNSN2_BRNSN2,0.0,0.0
2024-10-29,4,CASCADE,0.0,0.0
2024-10-29,4,CASCADE2,0.0,0.0
2024-10-29,4,CASL_GAP_UNIT1,0.0,0.0
2024-10-29,4,CS10_CATAN,0.0,0.0
2024-10-29,4,CHISUM_CHISUM,0.0,0.0
2024-10-29,4,X443PV1_SWRI_PV1,0.0,0.0
2024-10-29,4,CONIGLIO_UNIT1,0.0,0.0
2024-10-29,4,CORALSLR_SOLAR1,0.0,0.0
2024-10-29,4,CORALSLR_SOLAR2,0.0,0.0
2024-10-29,4,CORAZON_UNIT1,0.0,0.0
2024-10-29,4,CRWN_SLR_UNIT1,0.0,0.0
2024-10-29,4,DAG_UNIT1,0.0,0.0
2024-10-29,4,DAG_UNIT2,0.0,0.0
2024-10-29,4,DILEOSLR_UNIT1,0.0,0.0
2024-10-29,4,E_BLACK_UNIT_1,0.0,0.0
2024-10-29,4,EDDYII_EDDYII,0.0,0.0
2024-10-29,4,EIFSLR_UNIT1,0.0,0.0
2024-10-29,4,ELARA_SL_UNIT1,0.0,0.0
2024-10-29,4,ELLISSLR_UNIT1,0.0,0.0
2024-10-29,4,EGROVESL_UNIT1,0.0,0.0
2024-10-29,4,ESTONIAN_SOLAR1,0.0,0.0
2024-10-29,4,ESTONIAN_SOLAR2,0.0,0.0
2024-10-29,4,EUNICE_PV1,0.0,0.0
2024-10-29,4,EUNICE_PV2,0.0,0.0
2024-10-29,4,FENCESLR_SOLAR1,0.0,0.0
2024-10-29,4,FENCESLR_SOLAR2,0.0,0.0
2024-10-29,4,FIFTHGS1_FGSOLAR1,0.0,0.0
2024-10-29,4,FIVEWSLR_UNIT1,0.0,0.0
2024-10-29,4,FIVEWSLR_UNIT2,0.0,0.0
2024-10-29,4,FWLR_SLR_UNIT1,0.0,0.0
2024-10-29,4,FRFWS_FAIRFIELD,0.0,0.0
2024-10-29,4,FRYE_SLR_UNIT1,0.0,0.0
2024-10-29,4,FRYE_SLR_UNIT2,0.0,0.0
2024-10-29,4,HOVEY_UNIT1,0.0,0.0
2024-10-29,4,BOOTLEG_UNIT1,0.0,0.0
2024-10-29,4,GALLOWAY_SOLAR1,0.0,0.0
2024-10-29,4,GALLOWAY_SOLAR2,0.0,0.0
2024-10-29,4,19599_1_GOLD_SPIKE,0.0,0.0
2024-10-29,4,19599_2_GOLD_SPIKE,0.0,0.0
2024-10-29,4,19599_GOLD_SPIKE,0.0,0.0
2024-10-29,4,GOLINDA_UNIT1,0.0,0.0
2024-10-29,4,GRAN_SLR_UNIT1,0.0,0.0
2024-10-29,4,GREASWOD_UNIT1,0.0,0.0
2024-10-29,4,GREASWOD_UNIT2,0.0,0.0
2024-10-29,4,GRIFFIN_GRIFFIN,0.0,0.0
2024-10-29,4,GRIZZLY_SOLAR1,0.0,0.0
2024-10-29,4,HALO_SLR_UNIT1,0.0,0.0
2024-10-29,4,HWY56_HWY56,0.0,0.0
2024-10-29,4,SEALY_1UNIT,0.0,0.0
2024-10-29,4,HOL_UNIT1,0.0,0.0
2024-10-29,4,HOL_UNIT2,0.0,0.0
2024-10-29,4,HOLSTEIN_SOLAR1,0.0,0.0
2024-10-29,4,HOLSTEIN_SOLAR2,0.0,0.0
2024-10-29,4,HOPKNSLR_UNIT1,0.0,0.0
2024-10-29,4,HOPKNSLR_UNIT2,0.0,0.0
2024-10-29,4,HRZN_SLR_UNIT1,0.0,0.0
2024-10-29,4,HRNT_SLR_UNIT1,0.0,0.0
2024-10-29,4,HRNT_SLR_UNIT2,0.0,0.0
2024-10-29,4,HRNT_SLR_UNIT3,0.0,0.0
2024-10-29,4,IMPACT_UNIT1,0.0,0.0
2024-10-29,4,JADE_SLR_UNIT1,0.0,0.0
2024-10-29,4,JADE_SLR_UNIT2,0.0,0.0
2024-10-29,4,JUNG_SLR_UNIT1,0.0,0.0
2024-10-29,4,JUNO_UNIT1,0.0,0.0
2024-10-29,4,JUNO_UNIT2,0.0,0.0
2024-10-29,4,KELAM_SL_UNIT1,0.0,0.0
2024-10-29,4,LAMPWICK_LAMPWICK,0.0,0.0
2024-10-29,4,LAMPASAS_HIGHWAY183,0.0,0.0
2024-10-29,4,LAPETUS_UNIT_1,0.0,0.0
2024-10-29,4,LEON_LEON,0.0,0.0
2024-10-29,4,LILY_SOLAR1,0.0,0.0
2024-10-29,4,LGDRAW_S_UNIT1_1,0.0,0.0
2024-10-29,4,LGDRAW_S_UNIT1_2,0.0,0.0
2024-10-29,4,LON_SOLAR1,0.0,0.0
2024-10-29,4,MALAKOFF,0.0,0.0
2024-10-29,4,MAND_SLR_UNIT1,0.0,0.0
2024-10-29,4,MRKM_SLR_PV1,0.0,0.0
2024-10-29,4,MARLIN_MARLIN,0.0,0.0
2024-10-29,4,MARS_MARS,0.0,0.0
2024-10-29,4,MCLNSLR_UNIT1,0.0,0.0
2024-10-29,4,MERCURY_PV1,0.0,0.0
2024-10-29,4,MERCURY_PV2,0.0,0.0
2024-10-29,4,MEXIA_MEXIA,0.0,0.0
2024-10-29,4,MEXIA1_MEXIA1,0.0,0.0
2024-10-29,4,MEXIA2_MEXIA2,0.0,0.0
2024-10-29,4,MISAE_UNIT1,0.0,0.0
2024-10-29,4,MISAE_UNIT2,0.0,0.0
2024-10-29,4,MLKF1_MALAKOFF1,0.0,0.0
2024-10-29,4,MLKF2_MALAKOFF2,0.0,0.0
2024-10-29,4,MROW_SLR_SOLAR1,0.0,0.0
2024-10-29,4,MUSTNGCK_SOLAR1,0.0,0.0
2024-10-29,4,MUSTNGCK_SOLAR2,0.0,0.0
2024-10-29,4,NEBULA_UNIT1,0.0,0.0
2024-10-29,4,NOBLESLR_SOLAR1,0.0,0.0
2024-10-29,4,NOBLESLR_SOLAR2,0.0,0.0
2024-10-29,4,NGNSVL_NGAINESV,0.0,0.0
2024-10-29,4,OBERON_UNIT_1,0.0,0.0
2024-10-29,4,OCI_ALM1_UNIT1,0.0,0.0
2024-10-29,4,STHWG_UNIT1,0.0,0.0
2024-10-29,4,WALZM_UNIT1,0.0,0.0
2024-10-29,4,ECLIPSE_UNIT1,0.0,0.0
2024-10-29,4,HELIOS_UNIT1,0.0,0.0
2024-10-29,4,SIRIUS_UNIT1,0.0,0.0
2024-10-29,4,SOLARA_UNIT1,0.0,0.0
2024-10-29,4,OGS_SLR_UNIT1,0.0,0.0
2024-10-29,4,OUTP_SLR_UNIT1,0.0,0.0
2024-10-29,4,OUTP_SLR_UNIT2,0.0,0.0
2024-10-29,4,PAR_UNIT1,0.0,0.0
2024-10-29,4,PAR_UNIT2,0.0,0.0
2024-10-29,4,PEGASUS_PEGASUS,0.0,0.0
2024-10-29,4,PERE_SLR_UNIT1,0.0,0.0
2024-10-29,4,PERE_SLR_UNIT2,0.0,0.0
2024-10-29,4,PHOEBE_UNIT1,0.0,0.0
2024-10-29,4,PHOEBE_UNIT2,0.0,0.0
2024-10-29,4,PHOENIX_UNIT1,0.0,0.0
2024-10-29,4,PISGAH_SOLAR1,0.0,0.0
2024-10-29,4,PISGAH_SOLAR2,0.0,0.0
2024-10-29,4,PITTSDDK_UNIT1,0.0,0.0
2024-10-29,4,PLN_UNIT1,0.0,0.0
2024-10-29,4,PLN_UNIT2,0.0,0.0
2024-10-29,4,PORT_SLR_UNIT1,0.0,0.0
2024-10-29,4,PFK_PFKPV,0.0,0.0
2024-10-29,4,PROSPERO_UNIT1,0.0,0.0
2024-10-29,4,PROSPERO_UNIT2,0.0,0.0
2024-10-29,4,PRSPERO2_UNIT1,0.0,0.0
2024-10-29,4,PRSPERO2_UNIT2,0.0,0.0
2024-10-29,4,QUEEN_SL_SOLAR1,0.0,0.0
2024-10-29,4,QUEEN_SL_SOLAR2,0.0,0.0
2024-10-29,4,QUEEN_SL_SOLAR3,0.0,0.0
2024-10-29,4,QUEEN_SL_SOLAR4,0.0,0.0
2024-10-29,4,RADN_SLR_UNIT1,0.0,0.0
2024-10-29,4,RADN_SLR_UNIT2,0.0,0.0
2024-10-29,4,RAMBLER_UNIT1,0.0,0.0
2024-10-29,4,RATLIFF_SOLAR1,0.0,0.0
2024-10-29,4,REROCK_UNIT1,0.0,0.0
2024-10-29,4,REROCK_UNIT2,0.0,0.0
2024-10-29,4,REDBARN_UNIT_1,0.0,0.0
2024-10-29,4,REDBARN_UNIT_2,0.0,0.0
2024-10-29,4,COSERVSS_CSS1,0.0,0.0
2024-10-29,4,DP24X001_RETAMADG,0.0,0.0
2024-10-29,4,RIGGINS_UNIT1,0.0,0.0
2024-10-29,4,RIPPEY_UNIT1,0.0,0.0
2024-10-29,4,ROW_UNIT1,0.0,0.0
2024-10-29,4,ROW_UNIT2,0.0,0.0
2024-10-29,4,SIG_SLR_UNIT1,0.0,0.0
2024-10-29,4,LASSO_UNIT1,0.0,0.0
2024-10-29,4,SPARTA_UNIT1,0.0,0.0
2024-10-29,4,SPARTA_UNIT2,0.0,0.0
2024-10-29,4,SPTX12B_UNIT1,0.0,0.0
2024-10-29,4,STAM_SLR_SOLAR1,0.0,0.0
2024-10-29,4,STAM_SLR_SOLAR2,0.0,0.0
2024-10-29,4,STRLING_STRLING,0.0,0.0
2024-10-29,4,STLHS_SL_PV1,0.0,0.0
2024-10-29,4,STRATEGC_UNIT1,0.0,0.0
2024-10-29,4,SUNVASLR_UNIT1,0.0,0.0
2024-10-29,4,SUNVASLR_UNIT2,0.0,0.0
2024-10-29,4,SOME1_1UNIT,0.0,0.0
2024-10-29,4,VALL1_1UNIT,0.0,0.0
2024-10-29,4,SOME2_1UNIT,0.0,0.0
2024-10-29,4,VALL2_1UNIT,0.0,0.0
2024-10-29,4,SUN_SLR_UNIT_1,0.0,0.0
2024-10-29,4,TALCOWST_TALCO,0.0,0.0
2024-10-29,4,TAYGETE_UNIT1,0.0,0.0
2024-10-29,4,TAYGETE_UNIT2,0.0,0.0
2024-10-29,4,TAYGETE2_UNIT1,0.0,0.0
2024-10-29,4,TAYGETE2_UNIT2,0.0,0.0
2024-10-29,4,NOVA1SLR_UNIT1,0.0,0.0
2024-10-29,4,NOVA1SLR_UNIT2,0.0,0.0
2024-10-29,4,NOVA2SLR_UNIT1,0.0,0.0
2024-10-29,4,TRBT_SLR_PV1,0.0,0.0
2024-10-29,4,TRBT_SLR_PV2,0.0,0.0
2024-10-29,4,TI_SOLAR_UNIT1,0.0,0.0
2024-10-29,4,TI_SOLAR_UNIT2,0.0,0.0
2024-10-29,4,ERATH_ERATH21,0.0,0.0
2024-10-29,4,TRN_TRINITYBAY,0.0,0.0
2024-10-29,4,TNS_SLR_UNIT1,0.0,0.0
2024-10-29,4,TNS_SLR_UNIT2,0.0,0.0
2024-10-29,4,TYSN_SLR_UNIT1,0.0,0.0
2024-10-29,4,VANCOURT_UNIT1,0.0,0.0
2024-10-29,4,VISION_UNIT1,0.0,0.0
2024-10-29,4,WGU_UNIT1,0.0,0.0
2024-10-29,4,WLNTSPRG_1UNIT,0.0,0.0
2024-10-29,4,WAYMARK_UNIT1,0.0,0.0
2024-10-29,4,WEBBER_S_WSP1,0.0,0.0
2024-10-29,4,WMOOREII_WMOOREII,0.0,0.0
2024-10-29,4,W_PECOS_UNIT1,0.0,0.0
2024-10-29,4,WES_UNIT1,0.0,0.0
2024-10-29,4,WES_UNIT2,0.0,0.0
2024-10-29,4,WBORO_WHTSBORO,0.0,0.0
2024-10-29,4,WBOROII_WHBOROII,0.0,0.0
2024-10-29,4,WHTRT_WHTRGHT,0.0,0.0
2024-10-29,4,ADL_SOLAR1,0.0,0.0
2024-10-29,4,YLWJACKET_YLWJACKET,0.0,0.0
2024-10-29,4,ZIER_SLR_PV1,0.0,0.0
2024-10-29,4,ANSON2_UNIT1,0.0,0.0
2024-10-29,4,AZSP_SLR_SOLAR1,0.0,0.0
2024-10-29,4,BAKE_SLR_UNIT1,0.0,0.0
2024-10-29,4,BAKE_SLR_UNIT2,0.0,0.0
2024-10-29,4,BART_SLR_SOLAR1,0.0,0.0
2024-10-29,4,BIG_STAR_UNIT1,0.0,0.0
2024-10-29,4,BIG_STAR_UNIT2,0.0,0.0
2024-10-29,4,BLVN_SLR_SOLAR2,0.0,0.0
2024-10-29,4,BLVN_SLR_SOLAR3,0.0,0.0
2024-10-29,4,BLUEJAY_UNIT1,0.0,0.0
2024-10-29,4,BLUEJAY_UNIT2,0.0,0.0
2024-10-29,4,BCK_UNIT1,0.0,0.0
2024-10-29,4,BCK_UNIT2,0.0,0.0
2024-10-29,4,BUZI_SLR_UNIT1,0.0,0.0
2024-10-29,4,BUZI_SLR_UNIT2,0.0,0.0
2024-10-29,4,BUZI_SLR_UNIT3,0.0,0.0
2024-10-29,4,BUZI_SLR_UNIT4,0.0,0.0
2024-10-29,4,CHIL_SLR_SOLAR1,0.0,0.0
2024-10-29,4,CHIL_SLR_SOLAR2,0.0,0.0
2024-10-29,4,CMPD_SLR_SOLAR1,0.0,0.0
2024-10-29,4,CMPD_SLR_SOLAR2,0.0,0.0
2024-10-29,4,CTW_SOLAR1,0.0,0.0
2024-10-29,4,CTW_SOLAR2,0.0,0.0
2024-10-29,4,DMA_SOLAR1,0.0,0.0
2024-10-29,4,DAN_UNIT1,0.0,0.0
2024-10-29,4,DAN_UNIT2,0.0,0.0
2024-10-29,4,DAN_UNIT3,0.0,0.0
2024-10-29,4,DELILA_1_G1,0.0,0.0
2024-10-29,4,DELILA_1_G2,0.0,0.0
2024-10-29,4,DELILA_2_G1,0.0,0.0
2024-10-29,4,DELILA_2_G2,0.0,0.0
2024-10-29,4,DELILA_2_G3,0.0,0.0
2024-10-29,4,DIVR_SLR_SOLAR1,0.0,0.0
2024-10-29,4,DIVR_SLR_SOLAR2,0.0,0.0
2024-10-29,4,DORA_SLR_SOLAR1,0.0,0.0
2024-10-29,4,DORA_SLR_SOLAR2,0.0,0.0
2024-10-29,4,DRCK_SLR_SOLAR1,0.0,0.0
2024-10-29,4,EBELLSLR_UNIT1,0.0,0.0
2024-10-29,4,EBELLSL2_UNIT1,0.0,0.0
2024-10-29,4,ELZA_SLR_SOLAR1,0.0,0.0
2024-10-29,4,FAGUSSLR_UNIT2,0.0,0.0
2024-10-29,4,FAGUSSLR_UNIT3,0.0,0.0
2024-10-29,4,JAY_UNIT1,0.0,0.0
2024-10-29,4,JAY_UNIT2,0.0,0.0
2024-10-29,4,GRYH_SLR_SOLAR5,0.0,0.0
2024-10-29,4,GRYH_SLR_SOLAR6,0.0,0.0
2024-10-29,4,GRYH_SLR_SOLAR7,0.0,0.0
2024-10-29,4,GRYH_SLR_SOLAR8,0.0,0.0
2024-10-29,4,GRIM_SLR_UNIT1,0.0,0.0
2024-10-29,4,GRIM_SLR_UNIT2,0.0,0.0
2024-10-29,4,GRIM_SLR_UNIT3,0.0,0.0
2024-10-29,4,HKSN_SLR_UNIT1,0.0,0.0
2024-10-29,4,HKSN_SLR_UNIT2,0.0,0.0
2024-10-29,4,HKSN_SLR_UNIT3,0.0,0.0
2024-10-29,4,LMWD_SLR_SOLAR1,0.0,0.0
2024-10-29,4,LNP_SOLAR1,0.0,0.0
2024-10-29,4,MIDP_SLR_SOLAR1,0.0,0.0
2024-10-29,4,MLB_SLR_SOLAR1,0.0,0.0
2024-10-29,4,MYR_UNIT1,0.0,0.0
2024-10-29,4,MYR_UNIT2,0.0,0.0
2024-10-29,4,NRTN_SLR_SOLAR1,0.0,0.0
2024-10-29,4,ORIANA_UNIT1,0.0,0.0
2024-10-29,4,PHO_SOLAR1,0.0,0.0
2024-10-29,4,PHO_SOLAR2,0.0,0.0
2024-10-29,4,PHO_SOLAR3,0.0,0.0
2024-10-29,4,PHO_SOLAR4,0.0,0.0
2024-10-29,4,PINEFRST_UNIT1,0.0,0.0
2024-10-29,4,PINEFRST_UNIT2,0.0,0.0
2024-10-29,4,PINN_SLR_UNIT1,0.0,0.0
2024-10-29,4,PINN_SLR_UNIT2,0.0,0.0
2024-10-29,4,PINN_SLR_UNIT3,0.0,0.0
2024-10-29,4,ROSELAND_SOLAR1,0.0,0.0
2024-10-29,4,ROSELAND_SOLAR2,0.0,0.0
2024-10-29,4,ROSELAND_SOLAR3,0.0,0.0
2024-10-29,4,SAMSON_1_G1,0.0,0.0
2024-10-29,4,SAMSON_1_G2,0.0,0.0
2024-10-29,4,SAMSON_1_G3,0.0,0.0
2024-10-29,4,SAMSON_1_G4,0.0,0.0
2024-10-29,4,SAMSON_3_G1,0.0,0.0
2024-10-29,4,SAMSON_3_G2,0.0,0.0
2024-10-29,4,SBE_UNIT1,0.0,0.0
2024-10-29,4,STAR_SLR_UNIT1,0.0,0.0
2024-10-29,4,STAR_SLR_UNIT2,0.0,0.0
2024-10-29,4,STRG_SLR_UNIT1,0.0,0.0
2024-10-29,4,STRG_SLR_UNIT2,0.0,0.0
2024-10-29,4,SYBR_SLR_UNIT1,0.0,0.0
2024-10-29,4,SYBR_SLR_UNIT2,0.0,0.0
2024-10-29,4,TNG_SOLAR1,0.0,0.0
2024-10-29,4,TNG_SOLAR2,0.0,0.0
2024-10-29,4,TREB_SLR_SOLAR1,0.0,0.0
2024-10-29,4,TUL_SLR_UNIT1,0.0,0.0
2024-10-29,4,TUL_SLR_UNIT2,0.0,0.0
2024-10-29,4,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-10-29,4,GREYHOUND_SOLAR,0.0,0.0
2024-10-29,4,HERMES_SOLAR,0.0,0.0
2024-10-29,4,MRG_GOODY_SOLAR,0.0,0.0
2024-10-29,4,PITTS_DUDIK_II,0.0,0.0
2024-10-29,4,SHAULA_I_SOLAR,0.0,0.0
2024-10-29,5,AGUAYO_UNIT1,117.5513,0.0
2024-10-29,5,AMADEUS1_UNIT1,22.2953,-0.0
2024-10-29,5,AMADEUS1_UNIT2,21.7485,0.0
2024-10-29,5,AMADEUS2_UNIT3,107.9527,0.0
2024-10-29,5,ANACACHO_ANA,60.6285,0.0
2024-10-29,5,ANCHOR_WIND2,60.0818,0.0
2024-10-29,5,ANCHOR_WIND3,54.675,0.0
2024-10-29,5,ANCHOR_WIND4,23.5103,0.0
2024-10-29,5,ANCHOR_WIND5,11.7248,0.0
2024-10-29,5,APOGEE_UNIT1,15.1875,0.0
2024-10-29,5,APOGEE_UNIT2,8.505,0.0
2024-10-29,5,APOGEE_UNIT3,18.3465,0.0
2024-10-29,5,APOGEE_UNIT4,69.8625,0.0
2024-10-29,5,APOGEE_UNIT5,66.825,0.0
2024-10-29,5,APOGEE_UNIT6,14.58,0.0
2024-10-29,5,APOGEE_UNIT7,45.5625,0.0
2024-10-29,5,APPALOSA_UNIT1,95.9243,0.0
2024-10-29,5,APPALOSA_UNIT2,8.4443,-0.0
2024-10-29,5,AQUILLA_U1_23,8.4443,-0.0
2024-10-29,5,AQUILLA_U1_28,82.2555,0.0
2024-10-29,5,AQUILLA_U2_23,4.2525,0.0
2024-10-29,5,AQUILLA_U2_28,87.3585,0.0
2024-10-29,5,AVIATOR_UNIT1,109.4108,-0.0
2024-10-29,5,AVIATOR_UNIT2,88.452,0.0
2024-10-29,5,DEWOLF_UNIT1,121.0748,0.0
2024-10-29,5,BLACKJAK_UNIT1,72.9,0.0
2024-10-29,5,BLACKJAK_UNIT2,72.9,0.0
