Date,Hour,Generator,Output,Curtailment
2024-09-29,8,HHGT_HHOLLOW1,7.7958,0.0
2024-09-29,8,HHGT_HHOLLOW2,6.7344,0.0
2024-09-29,8,HHGT_HHOLLOW3,8.1801,0.0
2024-09-29,8,HHGT_HHOLLOW4,4.209,0.0
2024-09-29,8,INDL_INADALE1,3.477,-0.0
2024-09-29,8,INDL_INADALE2,3.7332,0.0
2024-09-29,8,INDNNWP_INDNNWP2,3.3086,0.0
2024-09-29,8,INRT_W_UNIT1,2.4778,0.0
2024-09-29,8,INRT_W_UNIT2,1.0175,0.0
2024-09-29,8,INRT_W_UNIT3,7.5359,0.0
2024-09-29,8,BORDAS_JAVEL18,0.721,0.0
2024-09-29,8,BORDAS_JAVEL20,8.418,0.0
2024-09-29,8,BORDAS2_JAVEL2_A,3.5136,0.0
2024-09-29,8,BORDAS2_JAVEL2_B,2.7084,0.0
2024-09-29,8,BORDAS2_JAVEL2_C,1.098,-0.0
2024-09-29,8,HRFDWIND_JRDWIND1,5.3509,-0.0
2024-09-29,8,HRFDWIND_JRDWIND2,5.6218,0.0
2024-09-29,8,KARAKAW1_UNIT1,3.7808,0.0
2024-09-29,8,KARAKAW1_UNIT2,3.7808,0.0
2024-09-29,8,KARAKAW2_UNIT3,3.6746,0.0
2024-09-29,8,KEECHI_U1,4.026,0.0
2024-09-29,8,KING_NE_KINGNE,2.917,0.0
2024-09-29,8,KING_NW_KINGNW,2.917,0.0
2024-09-29,8,KING_SE_KINGSE,1.4823,0.0
2024-09-29,8,KING_SW_KINGSW,2.917,0.0
2024-09-29,8,LGD_LANGFORD,5.856,0.0
2024-09-29,8,LACY_CRK_UNIT1,4.9556,0.0
2024-09-29,8,LACY_CRK_UNIT2,0.5527,0.0
2024-09-29,8,LACY_CRK_UNIT3,5.0581,0.0
2024-09-29,8,LACY_CRK_UNIT4,0.4612,0.0
2024-09-29,8,LMAJADAS_UNIT1,4.026,0.0
2024-09-29,8,LMAJADAS_UNIT2,0.8784,0.0
2024-09-29,8,LMAJADAS_UNIT3,5.0728,0.0
2024-09-29,8,LOCKETT_UNIT1,6.7234,0.0
2024-09-29,8,LGW_UNIT1,3.8906,-0.0
2024-09-29,8,LGW_UNIT2,3.8027,0.0
2024-09-29,8,LNCRK_G83,7.1004,-0.0
2024-09-29,8,LNCRK2_G871,3.5868,0.0
2024-09-29,8,LNCRK2_G872,3.66,0.0
2024-09-29,8,LHORN_N_UNIT1,3.66,0.0
2024-09-29,8,LHORN_N_UNIT2,3.66,0.0
2024-09-29,8,LONEWOLF_G1,1.7568,0.0
2024-09-29,8,LONEWOLF_G2,1.8666,0.0
2024-09-29,8,LONEWOLF_G3,0.9333,0.0
2024-09-29,8,LONEWOLF_G4,0.8784,0.0
2024-09-29,8,LV3_UNIT_1,7.32,0.0
2024-09-29,8,LV4_UNIT_1,7.32,0.0
2024-09-29,8,LV5_UNIT_1,4.026,0.0
2024-09-29,8,LV1_LV1A,7.3237,0.0
2024-09-29,8,LV2_LV2,7.3786,0.0
2024-09-29,8,REDFISH_MV1A,3.6527,0.0
2024-09-29,8,REDFISH_MV1B,3.7881,0.0
2024-09-29,8,MARIAH_NORTE1,4.2163,0.0
2024-09-29,8,MARIAH_NORTE2,4.2163,0.0
2024-09-29,8,MAVCRK_W_UNIT1,7.3786,0.0
2024-09-29,8,MAVCRK_W_UNIT2,0.4063,0.0
2024-09-29,8,MAVCRK_W_UNIT3,1.2298,0.0
2024-09-29,8,MAVCRK_W_UNIT4,0.8125,0.0
2024-09-29,8,MAVCRK_E_UNIT5,2.6132,0.0
2024-09-29,8,MAVCRK_E_UNIT6,1.2188,0.0
2024-09-29,8,MAVCRK_E_UNIT7,0.8052,0.0
2024-09-29,8,MAVCRK_E_UNIT8,0.732,0.0
2024-09-29,8,MAVCRK_E_UNIT9,2.8109,0.0
2024-09-29,8,MWEC_G1,5.49,0.0
2024-09-29,8,MESQCRK_WND1,3.865,0.0
2024-09-29,8,MESQCRK_WND2,3.865,0.0
2024-09-29,8,MIAM1_G1,5.2814,0.0
2024-09-29,8,MIAM1_G2,5.2814,0.0
2024-09-29,8,MIDWIND_UNIT1,5.9585,0.0
2024-09-29,8,MONT_WND_UNIT1,3.8833,0.0
2024-09-29,8,MONT_WND_UNIT2,3.4001,0.0
2024-09-29,8,NBOHR_UNIT1,7.1956,0.0
2024-09-29,8,NWF_NWF1,3.3892,0.0
2024-09-29,8,NWF_NWF2,2.196,0.0
2024-09-29,8,OWF_OWF,1.9984,0.0
2024-09-29,8,COTPLNS_OLDSETLR,5.5339,-0.0
2024-09-29,8,OVEJA_G1,5.5339,0.0
2024-09-29,8,OVEJA_G2,5.5339,0.0
2024-09-29,8,PALMWIND_UNIT1,5.3033,0.0
2024-09-29,8,PH1_UNIT1,3.9967,0.0
2024-09-29,8,PH1_UNIT2,3.9967,0.0
2024-09-29,8,PH2_UNIT1,3.4477,0.0
2024-09-29,8,PH2_UNIT2,3.5356,0.0
2024-09-29,8,PC_NORTH_PANTHER1,5.4607,0.0
2024-09-29,8,PC_SOUTH_PANTHER2,4.5128,0.0
2024-09-29,8,PC_SOUTH_PANTH31,3.9125,0.0
2024-09-29,8,PC_SOUTH_PANTH32,3.9711,0.0
2024-09-29,8,PAP1_PAP1,6.5843,0.0
2024-09-29,8,COTTON_PAP2,7.3237,0.0
2024-09-29,8,WOODWRD1_WOODWRD1,3.3562,0.0
2024-09-29,8,WOODWRD2_WOODWRD2,3.1256,0.0
2024-09-29,8,PENA_UNIT1,5.8853,0.0
2024-09-29,8,PENA_UNIT2,5.1826,0.0
2024-09-29,8,PENA3_UNIT3,3.6893,0.0
2024-09-29,8,PEY_UNIT1,5.5339,0.0
2024-09-29,8,PIONR_DJ_UNIT1,4.5457,0.0
2024-09-29,8,PIONR_DJ_UNIT2,0.6002,0.0
2024-09-29,8,PYR_PYRON1,4.7031,-0.0
2024-09-29,8,PYR_PYRON2,4.9373,0.0
2024-09-29,8,RANCHERO_UNIT1,5.49,0.0
2024-09-29,8,RANCHERO_UNIT2,5.49,0.0
2024-09-29,8,RSNAKE_G1,3.9967,0.0
2024-09-29,8,RSNAKE_G2,3.9967,0.0
2024-09-29,8,RDCANYON_RDCNY1,3.2794,0.0
2024-09-29,8,RELOJ_UNIT1,2.0276,0.0
2024-09-29,8,RELOJ_UNIT2,1.7568,0.0
2024-09-29,8,RELOJ_UNIT3,3.0415,0.0
2024-09-29,8,RELOJ_UNIT4,0.8345,0.0
2024-09-29,8,RRC_WIND_UNIT1,3.4441,0.0
2024-09-29,8,RRC_WIND_UNIT2,1.0504,0.0
2024-09-29,8,RRC_WIND_UNIT3,4.6079,0.0
2024-09-29,8,FERMI_WIND1,4.4615,0.0
2024-09-29,8,FERMI_WIND2,1.0028,0.0
2024-09-29,8,TKWSW1_ROSCOE,4.1724,0.0
2024-09-29,8,TKWSW1_ROSCOE2A,3.477,0.0
2024-09-29,8,ROUTE_66_WIND1,5.49,0.0
2024-09-29,8,RTS2_U1,3.2903,0.0
2024-09-29,8,RTS2_U2,3.2903,0.0
2024-09-29,8,RTS_U1,5.856,0.0
2024-09-29,8,SAGEDRAW_UNIT1,6.1927,0.0
2024-09-29,8,SAGEDRAW_UNIT2,6.1927,0.0
2024-09-29,8,SALTFORK_UNIT1,2.3424,0.0
2024-09-29,8,SALTFORK_UNIT2,4.026,0.0
2024-09-29,8,SANROMAN_WIND_1,3.488,0.0
2024-09-29,8,MCDLD_SB1_2,2.6132,0.0
2024-09-29,8,MCDLD_SB3_282,0.5161,0.0
2024-09-29,8,MCDLD_SB4_G87,0.1464,0.0
2024-09-29,8,SENATEWD_UNIT1,5.49,0.0
2024-09-29,8,EXGNSND_WIND_1,2.8548,0.0
2024-09-29,8,S_HILLS_UNIT1,1.1053,0.0
2024-09-29,8,SHAFFER_UNIT1,8.2753,0.0
2024-09-29,8,SHAMROCK_UNIT1,7.4335,0.0
2024-09-29,8,SHAMROCK_UNIT2,0.7649,-0.0
2024-09-29,8,SHANNONW_UNIT_1,7.4701,0.0
2024-09-29,8,SHEEPCRK_UNIT1,5.49,0.0
2024-09-29,8,KEO_SHRBINO2,4.8312,0.0
2024-09-29,8,FLTCK_SSI,1.9325,0.0
2024-09-29,8,SPLAIN1_WIND1,3.7332,0.0
2024-09-29,8,SPLAIN1_WIND2,3.5868,0.0
2024-09-29,8,SPLAIN2_WIND21,5.4351,0.0
2024-09-29,8,SPLAIN2_WIND22,5.5559,0.0
2024-09-29,8,STWF_T1,3.7039,0.0
2024-09-29,8,SSPURTWO_WIND_1,5.8926,0.0
2024-09-29,8,SSPURTWO_SS3WIND2,3.5868,0.0
2024-09-29,8,SSPURTWO_SS3WIND1,3.5136,0.0
2024-09-29,8,SWEC_G1,4.5238,0.0
2024-09-29,8,STELLA_UNIT1,7.3566,0.0
2024-09-29,8,SRWE1_UNIT1,7.8251,0.0
2024-09-29,8,SRWE1_SRWE2,6.0939,-0.0
2024-09-29,8,SWEETWND_WND1,1.5555,0.0
2024-09-29,8,SWEETWN2_WND24,0.6149,0.0
2024-09-29,8,SWEETWN2_WND2,4.0553,0.0
2024-09-29,8,SWEETWN3_WND3A,1.2298,-0.0
2024-09-29,8,SWEETWN3_WND3B,4.3408,0.0
2024-09-29,8,SWEETWN4_WND4A,4.575,0.0
2024-09-29,8,SWEETWN4_WND4B,4.0992,0.0
2024-09-29,8,SWEETWN5_WND5,3.111,0.0
2024-09-29,8,TAHOKA_UNIT_1,5.49,0.0
2024-09-29,8,TAHOKA_UNIT_2,5.49,0.0
2024-09-29,8,SGMTN_SIGNALMT,1.0138,0.0
2024-09-29,8,TRUSGILL_UNIT1,1.5372,0.0
2024-09-29,8,TRUSGILL_UNIT2,1.6397,0.0
2024-09-29,8,TRUSGILL_UNIT3,1.5372,0.0
2024-09-29,8,TRUSGILL_UNIT4,7.5835,0.0
2024-09-29,8,TORR_UNIT1_25,5.4534,0.0
2024-09-29,8,TORR_UNIT2_23,0.8418,0.0
2024-09-29,8,TORR_UNIT2_25,4.6848,0.0
2024-09-29,8,TRENT_TRENT,1.4018,0.0
2024-09-29,8,TRENT_UNIT_1B,0.571,0.0
2024-09-29,8,TRENT_UNIT_2,1.8483,0.0
2024-09-29,8,TRENT_UNIT_3A,1.4018,0.0
2024-09-29,8,TRENT_UNIT_3B,0.5051,0.0
2024-09-29,8,TRINITY_TH1_BUS1,3.7844,0.0
2024-09-29,8,TRINITY_TH1_BUS2,3.4624,0.0
2024-09-29,8,ROSC2_1UNIT,0.0732,0.0
2024-09-29,8,TTWEC_G1,6.3904,0.0
2024-09-29,8,TYLRWIND_UNIT1,4.597,0.0
2024-09-29,8,VENADO_UNIT1,3.843,0.0
2024-09-29,8,VENADO_UNIT2,3.5356,0.0
2024-09-29,8,VERAWIND_UNIT1,0.4392,0.0
2024-09-29,8,VERAWIND_UNIT2,0.2635,0.0
2024-09-29,8,VERAWIND_UNIT3,3.6893,0.0
2024-09-29,8,VERAWIND_UNIT4,0.8052,0.0
2024-09-29,8,VERAWIND_UNIT5,3.6893,0.0
2024-09-29,8,VERTIGO_WIND_I,5.49,0.0
2024-09-29,8,VORTEX_WIND1,5.6218,0.0
2024-09-29,8,VORTEX_WIND2,0.8857,0.0
2024-09-29,8,VORTEX_WIND3,5.7974,-0.0
2024-09-29,8,VORTEX_WIND4,0.5124,0.0
2024-09-29,8,WAKEWE_G1,4.2053,-0.0
2024-09-29,8,WAKEWE_G2,5.2118,0.0
2024-09-29,8,TRUENO_UNIT1,4.2676,0.0
2024-09-29,8,TRUENO_UNIT2,4.5091,0.0
2024-09-29,8,AJAXWIND_UNIT1,8.257,0.0
2024-09-29,8,AJAXWIND_UNIT2,5.1606,-0.0
2024-09-29,8,WEC_WECG1,2.1887,0.0
2024-09-29,8,EXGNWTL_WIND_1,3.3782,0.0
2024-09-29,8,WHMESA_UNIT1,5.5742,0.0
2024-09-29,8,WHMESA_UNIT2_23,0.5087,0.0
2024-09-29,8,WHMESA_UNIT2_28,6.7088,0.0
2024-09-29,8,WHMESA_UNIT3_23,0.6808,0.0
2024-09-29,8,WHMESA_UNIT3_28,4.8495,0.0
2024-09-29,8,SALVTION_UNIT1,4.575,-0.0
2024-09-29,8,SALVTION_UNIT2,4.575,0.0
2024-09-29,8,WL_RANCH_UNIT1,7.3017,0.0
2024-09-29,8,WNDTHST2_UNIT1,2.4742,0.0
2024-09-29,8,MOZART_WIND_1,1.098,0.0
2024-09-29,8,WHTTAIL_WR1,4.4469,0.0
2024-09-29,8,YNG_WND_UNIT1,7.0638,0.0
2024-09-29,8,YNG_WND_UNIT2,5.4497,0.0
2024-09-29,8,YNG_WND_UNIT3,5.3473,0.0
2024-09-29,8,ANCHOR_WIND1,0.5856,0.0
2024-09-29,8,BAIRDWND_UNIT1,7.137,0.0
2024-09-29,8,BAIRDWND_UNIT2,5.307,0.0
2024-09-29,8,BIGSAMWD_UNIT1,4.8641,0.0
2024-09-29,8,BIGSAMWD_UNIT2,4.8495,-0.0
2024-09-29,8,BOARDCRK_UNIT1,3.9821,-0.0
2024-09-29,8,BOARDCRK_UNIT2,6.9686,0.0
2024-09-29,8,CANYONWD_UNIT1,5.3656,0.0
2024-09-29,8,CANYONWD_UNIT2,0.0915,0.0
2024-09-29,8,CANYONWD_UNIT3,2.1667,0.0
2024-09-29,8,CANYONWD_UNIT4,0.7393,0.0
2024-09-29,8,CANYONWD_UNIT5,2.4778,0.0
2024-09-29,8,CANYONWD_UNIT6,0.4612,-0.0
2024-09-29,8,COYOTE_W_UNIT1,3.294,-0.0
2024-09-29,8,COYOTE_W_UNIT2,0.9736,0.0
2024-09-29,8,COYOTE_W_UNIT3,4.6116,0.0
2024-09-29,8,ELSAUZ_UNIT1,5.5998,-0.0
2024-09-29,8,ELSAUZ_UNIT2,5.4351,0.0
2024-09-29,8,FOXTROT_UNIT1,4.7653,0.0
2024-09-29,8,FOXTROT_UNIT2,3.0744,0.0
2024-09-29,8,FOXTROT_UNIT3,1.9764,0.0
2024-09-29,8,HARALD_UNIT1,5.9329,0.0
2024-09-29,8,LACASAWD_UNIT1,0.4538,0.0
2024-09-29,8,LACASAWD_UNIT2,4.8788,-0.0
2024-09-29,8,LACASAWD_UNIT3,0.0988,0.0
2024-09-29,8,MAG_UNIT1,3.5685,-0.0
2024-09-29,8,MAG_UNIT2,3.7332,0.0
2024-09-29,8,MARYNEAL_UNIT1,6.6758,0.0
2024-09-29,8,MONTECR1_WIND1,8.5827,0.0
2024-09-29,8,PCT_UNIT1,8.6376,0.0
2024-09-29,8,PHILLWND_UNIT1,5.5998,0.0
2024-09-29,8,PHILLWND_UNIT2,5.3802,0.0
2024-09-29,8,PRIDDY_UNIT1,6.8515,0.0
2024-09-29,8,PRIDDY_UNIT2,4.2163,-0.0
2024-09-29,8,WH_WIND_UNIT1,7.664,0.0
2024-09-29,8,WH_WIND_UNIT2,7.6677,0.0
2024-09-29,8,WILDWIND_UNIT1,0.6734,0.0
2024-09-29,8,WILDWIND_UNIT2,1.7568,0.0
2024-09-29,8,WILDWIND_UNIT3,0.2306,0.0
2024-09-29,8,WILDWIND_UNIT4,1.9984,-0.0
2024-09-29,8,WILDWIND_UNIT5,1.9325,0.0
2024-09-29,8,7RNCHSLR_UNIT1,34.8053,0.0
2024-09-29,8,7RNCHSLR_UNIT2,23.8272,0.0
2024-09-29,8,7RNCHSLR_UNIT3,1.3972,0.0
2024-09-29,8,AIRPRTRD_LONEWOLFE,0.2495,0.0
2024-09-29,8,ALEXIS_ALEXIS,2.495,0.0
2024-09-29,8,ANDMDSLR_UNIT1,39.6206,-0.0
2024-09-29,8,ANDMDSLR_UNIT2,40.5188,0.0
2024-09-29,8,ANG_SLR_UNIT1,48.7523,0.0
2024-09-29,8,ANSON1_UNIT1,25.1496,0.0
2024-09-29,8,ANSON1_UNIT2,25.1496,0.0
2024-09-29,8,ARAGORN_UNIT1,46.9559,0.0
2024-09-29,8,ASCK_SLR_SOLAR1,51.5966,0.0
2024-09-29,8,ASCK_SLR_SOLAR2,52.6196,0.0
2024-09-29,8,AURO_SLR_UNIT1,50.3241,0.0
2024-09-29,8,AZURE_SOLAR1,18.6876,0.0
2024-09-29,8,AZURE_SOLAR2,38.2983,0.0
2024-09-29,8,CECSOLAR_BECK1,0.2495,0.0
2024-09-29,8,SIRIUS_UNIT2,12.475,0.0
2024-09-29,8,BELM_SLR_UNIT1,50.1495,0.0
2024-09-29,8,BKVSOLAR_BKVSOLAR1,0.6238,0.0
2024-09-29,8,BROOK_1UNIT,1.8962,0.0
2024-09-29,8,ELMEN_1UNIT,1.8214,0.0
2024-09-29,8,CAPRIDG4_BB_PV,7.485,0.0
2024-09-29,8,CAPRIDG4_BB2_PV1,24.95,0.0
2024-09-29,8,CAPRIDG4_BB2_PV2,3.7425,0.0
2024-09-29,8,LMESASLR_UNIT1,25.3492,0.0
2024-09-29,8,LMESASLR_IVORY,12.475,0.0
2024-09-29,8,BOVINE_BOVINE,1.2475,0.0
2024-09-29,8,BOVINE2_BOVINE2,1.2475,0.0
2024-09-29,8,FILESSLR_PV1,36.4519,0.0
2024-09-29,8,BRIGHTSD_UNIT1,13.3233,0.0
2024-09-29,8,BR_ARROW_UNIT1,31.7614,0.0
2024-09-29,8,BR_ARROW_UNIT2,43.388,0.0
2024-09-29,8,BRNSN_BRNSN,1.2475,0.0
2024-09-29,8,BRNSN2_BRNSN2,1.2475,0.0
2024-09-29,8,CASCADE,1.2475,0.0
2024-09-29,8,CASCADE2,1.2475,0.0
2024-09-29,8,CASL_GAP_UNIT1,44.91,0.0
2024-09-29,8,CS10_CATAN,2.495,0.0
2024-09-29,8,CHISUM_CHISUM,2.495,0.0
2024-09-29,8,X443PV1_SWRI_PV1,1.2475,0.0
2024-09-29,8,CONIGLIO_UNIT1,31.3621,0.0
2024-09-29,8,CORALSLR_SOLAR1,24.3761,0.0
2024-09-29,8,CORALSLR_SOLAR2,14.0468,0.0
2024-09-29,8,CORAZON_UNIT1,50.5487,0.0
2024-09-29,8,CRWN_SLR_UNIT1,25.2743,0.0
2024-09-29,8,DAG_UNIT1,25.2993,0.0
2024-09-29,8,DAG_UNIT2,25.2993,0.0
2024-09-29,8,DILEOSLR_UNIT1,17.8143,0.0
2024-09-29,8,E_BLACK_UNIT_1,35.928,0.0
2024-09-29,8,EDDYII_EDDYII,2.495,0.0
2024-09-29,8,EIFSLR_UNIT1,60.1295,0.0
2024-09-29,8,ELARA_SL_UNIT1,33.0338,0.0
2024-09-29,8,ELLISSLR_UNIT1,20.2843,0.0
2024-09-29,8,EGROVESL_UNIT1,27.3203,0.0
2024-09-29,8,ESTONIAN_SOLAR1,22.0558,0.0
2024-09-29,8,ESTONIAN_SOLAR2,28.5428,0.0
2024-09-29,8,EUNICE_PV1,47.3052,-0.0
2024-09-29,8,EUNICE_PV2,59.1564,0.0
2024-09-29,8,FENCESLR_SOLAR1,34.6555,0.0
2024-09-29,8,FENCESLR_SOLAR2,24.451,0.0
2024-09-29,8,FIFTHGS1_FGSOLAR1,1.6966,0.0
2024-09-29,8,FIVEWSLR_UNIT1,48.5028,-0.0
2024-09-29,8,FIVEWSLR_UNIT2,31.6865,0.0
2024-09-29,8,FWLR_SLR_UNIT1,38.0487,0.0
2024-09-29,8,FRFWS_FAIRFIELD,0.998,0.0
2024-09-29,8,FRYE_SLR_UNIT1,62.5996,0.0
2024-09-29,8,FRYE_SLR_UNIT2,62.6495,0.0
2024-09-29,8,HOVEY_UNIT1,5.489,0.0
2024-09-29,8,BOOTLEG_UNIT1,31.437,0.0
2024-09-29,8,GALLOWAY_SOLAR1,62.375,0.0
2024-09-29,8,GALLOWAY_SOLAR2,27.7194,0.0
2024-09-29,8,19599_1_GOLD_SPIKE,0.3244,0.0
2024-09-29,8,19599_2_GOLD_SPIKE,0.1996,0.0
2024-09-29,8,19599_GOLD_SPIKE,0.474,0.0
2024-09-29,8,GOLINDA_UNIT1,25.2244,0.0
2024-09-29,8,GRAN_SLR_UNIT1,12.5249,0.0
2024-09-29,8,GREASWOD_UNIT1,31.5118,0.0
2024-09-29,8,GREASWOD_UNIT2,32.9839,0.0
2024-09-29,8,GRIFFIN_GRIFFIN,1.2475,0.0
2024-09-29,8,GRIZZLY_SOLAR1,25.3742,0.0
2024-09-29,8,HALO_SLR_UNIT1,62.6744,0.0
2024-09-29,8,HWY56_HWY56,1.3223,0.0
2024-09-29,8,SEALY_1UNIT,0.3992,0.0
2024-09-29,8,HOL_UNIT1,44.6356,0.0
2024-09-29,8,HOL_UNIT2,46.432,-0.0
2024-09-29,8,HOLSTEIN_SOLAR1,25.4989,-0.0
2024-09-29,8,HOLSTEIN_SOLAR2,25.5238,0.0
2024-09-29,8,HOPKNSLR_UNIT1,43.7623,0.0
2024-09-29,8,HOPKNSLR_UNIT2,19.0119,0.0
2024-09-29,8,HRZN_SLR_UNIT1,50.7732,0.0
2024-09-29,8,HRNT_SLR_UNIT1,50.0746,0.0
2024-09-29,8,HRNT_SLR_UNIT2,50.0247,0.0
2024-09-29,8,HRNT_SLR_UNIT3,50.1994,0.0
2024-09-29,8,IMPACT_UNIT1,49.5258,0.0
2024-09-29,8,JADE_SLR_UNIT1,39.6206,0.0
2024-09-29,8,JADE_SLR_UNIT2,40.5188,0.0
2024-09-29,8,JUNG_SLR_UNIT1,10.0299,0.0
2024-09-29,8,JUNO_UNIT1,40.444,0.0
2024-09-29,8,JUNO_UNIT2,35.8032,0.0
2024-09-29,8,KELAM_SL_UNIT1,14.9201,0.0
2024-09-29,8,LAMPWICK_LAMPWICK,1.8713,0.0
2024-09-29,8,LAMPASAS_HIGHWAY183,1.8713,0.0
2024-09-29,8,LAPETUS_UNIT_1,25.1246,0.0
2024-09-29,8,LEON_LEON,2.495,0.0
2024-09-29,8,LILY_SOLAR1,36.8262,0.0
2024-09-29,8,LGDRAW_S_UNIT1_1,24.5757,-0.0
2024-09-29,8,LGDRAW_S_UNIT1_2,32.0109,0.0
2024-09-29,8,LON_SOLAR1,19.5109,0.0
2024-09-29,8,MALAKOFF,1.2475,0.0
2024-09-29,8,MAND_SLR_UNIT1,62.7492,0.0
2024-09-29,8,MRKM_SLR_PV1,40.2942,0.0
2024-09-29,8,MARLIN_MARLIN,1.3223,0.0
2024-09-29,8,MARS_MARS,2.495,0.0
2024-09-29,8,MCLNSLR_UNIT1,51.7463,0.0
2024-09-29,8,MERCURY_PV1,50.7732,0.0
2024-09-29,8,MERCURY_PV2,50.7732,0.0
2024-09-29,8,MEXIA_MEXIA,0.998,0.0
2024-09-29,8,MEXIA1_MEXIA1,0.998,0.0
2024-09-29,8,MEXIA2_MEXIA2,0.998,0.0
2024-09-29,8,MISAE_UNIT1,30.2893,0.0
2024-09-29,8,MISAE_UNIT2,29.5907,0.0
2024-09-29,8,MLKF1_MALAKOFF1,1.2475,0.0
2024-09-29,8,MLKF2_MALAKOFF2,1.2475,0.0
2024-09-29,8,MROW_SLR_SOLAR1,50.4489,0.0
2024-09-29,8,MUSTNGCK_SOLAR1,15.2195,0.0
2024-09-29,8,MUSTNGCK_SOLAR2,22.7794,0.0
2024-09-29,8,NEBULA_UNIT1,34.3062,0.0
2024-09-29,8,NOBLESLR_SOLAR1,37.1256,0.0
2024-09-29,8,NOBLESLR_SOLAR2,32.4849,0.0
2024-09-29,8,NGNSVL_NGAINESV,1.2974,-0.0
2024-09-29,8,OBERON_UNIT_1,44.91,0.0
2024-09-29,8,OCI_ALM1_UNIT1,9.7804,0.0
2024-09-29,8,STHWG_UNIT1,1.0978,0.0
2024-09-29,8,WALZM_UNIT1,1.3722,0.0
2024-09-29,8,ECLIPSE_UNIT1,9.3812,0.0
2024-09-29,8,HELIOS_UNIT1,24.95,0.0
2024-09-29,8,SIRIUS_UNIT1,27.4949,0.0
2024-09-29,8,SOLARA_UNIT1,27.944,0.0
2024-09-29,8,OGS_SLR_UNIT1,32.5847,0.0
2024-09-29,8,OUTP_SLR_UNIT1,64.371,0.0
2024-09-29,8,OUTP_SLR_UNIT2,64.6455,0.0
2024-09-29,8,PAR_UNIT1,60.6784,0.0
2024-09-29,8,PAR_UNIT2,59.9299,-0.0
2024-09-29,8,PEGASUS_PEGASUS,2.495,0.0
2024-09-29,8,PERE_SLR_UNIT1,38.1236,0.0
2024-09-29,8,PERE_SLR_UNIT2,37.0008,0.0
2024-09-29,8,PHOEBE_UNIT1,31.2124,0.0
2024-09-29,8,PHOEBE_UNIT2,31.9609,0.0
2024-09-29,8,PHOENIX_UNIT1,20.9331,0.0
2024-09-29,8,PISGAH_SOLAR1,47.2553,0.0
2024-09-29,8,PISGAH_SOLAR2,16.0678,0.0
2024-09-29,8,PITTSDDK_UNIT1,12.3752,0.0
2024-09-29,8,PLN_UNIT1,67.365,0.0
2024-09-29,8,PLN_UNIT2,67.365,0.0
2024-09-29,8,PORT_SLR_UNIT1,61.3271,0.0
2024-09-29,8,PFK_PFKPV,0.6487,0.0
2024-09-29,8,PROSPERO_UNIT1,38.3232,0.0
2024-09-29,8,PROSPERO_UNIT2,37.425,0.0
2024-09-29,8,PRSPERO2_UNIT1,31.5617,0.0
2024-09-29,8,PRSPERO2_UNIT2,31.5368,0.0
2024-09-29,8,QUEEN_SL_SOLAR1,25.5738,0.0
2024-09-29,8,QUEEN_SL_SOLAR2,25.5738,0.0
2024-09-29,8,QUEEN_SL_SOLAR3,24.3263,0.0
2024-09-29,8,QUEEN_SL_SOLAR4,26.8212,0.0
2024-09-29,8,RADN_SLR_UNIT1,40.2693,0.0
2024-09-29,8,RADN_SLR_UNIT2,41.417,0.0
2024-09-29,8,RAMBLER_UNIT1,52.6944,0.0
2024-09-29,8,RATLIFF_SOLAR1,40.5188,0.0
2024-09-29,8,REROCK_UNIT1,19.6606,0.0
2024-09-29,8,REROCK_UNIT2,19.6606,0.0
2024-09-29,8,REDBARN_UNIT_1,55.389,0.0
2024-09-29,8,REDBARN_UNIT_2,6.986,0.0
2024-09-29,8,COSERVSS_CSS1,0.499,0.0
2024-09-29,8,DP24X001_RETAMADG,0.4491,0.0
2024-09-29,8,RIGGINS_UNIT1,38.7723,0.0
2024-09-29,8,RIPPEY_UNIT1,14.9201,0.0
2024-09-29,8,ROW_UNIT1,25.3742,0.0
2024-09-29,8,ROW_UNIT2,50.0746,0.0
2024-09-29,8,SIG_SLR_UNIT1,12.8742,0.0
2024-09-29,8,LASSO_UNIT1,12.475,0.0
2024-09-29,8,SPARTA_UNIT1,36.8013,0.0
2024-09-29,8,SPARTA_UNIT2,26.1726,0.0
2024-09-29,8,SPTX12B_UNIT1,39.2963,0.0
2024-09-29,8,STAM_SLR_SOLAR1,19.4111,0.0
2024-09-29,8,STAM_SLR_SOLAR2,44.5607,0.0
2024-09-29,8,STRLING_STRLING,2.495,0.0
2024-09-29,8,STLHS_SL_PV1,52.5946,0.0
2024-09-29,8,STRATEGC_UNIT1,33.6825,0.0
2024-09-29,8,SUNVASLR_UNIT1,41.3671,0.0
2024-09-29,8,SUNVASLR_UNIT2,21.5069,0.0
2024-09-29,8,SOME1_1UNIT,1.3972,0.0
2024-09-29,8,VALL1_1UNIT,2.4701,0.0
2024-09-29,8,SOME2_1UNIT,1.2475,0.0
2024-09-29,8,VALL2_1UNIT,2.4701,0.0
2024-09-29,8,SUN_SLR_UNIT_1,50.7732,0.0
2024-09-29,8,TALCOWST_TALCO,1.8713,0.0
2024-09-29,8,TAYGETE_UNIT1,31.4121,0.0
2024-09-29,8,TAYGETE_UNIT2,32.1606,0.0
2024-09-29,8,TAYGETE2_UNIT1,25.4241,0.0
2024-09-29,8,TAYGETE2_UNIT2,25.4241,0.0
2024-09-29,8,NOVA1SLR_UNIT1,31.6366,-0.0
