Date,Hour,Generator,Output,Curtailment
2024-04-13,2,WHMESA_UNIT3_23,10.7452,0.0
2024-04-13,2,WHMESA_UNIT3_28,76.5452,0.0
2024-04-13,2,SALVTION_UNIT1,72.2125,0.0
2024-04-13,2,SALVTION_UNIT2,72.2125,0.0
2024-04-13,2,WL_RANCH_UNIT1,115.2511,0.0
2024-04-13,2,WNDTHST2_UNIT1,39.0525,0.0
2024-04-13,2,MOZART_WIND_1,17.331,0.0
2024-04-13,2,WHTTAIL_WR1,70.1906,0.0
2024-04-13,2,YNG_WND_UNIT1,111.4961,0.0
2024-04-13,2,YNG_WND_UNIT2,86.0195,0.0
2024-04-13,2,YNG_WND_UNIT3,84.402,-0.0
2024-04-13,2,ANCHOR_WIND1,9.2432,0.0
2024-04-13,2,BAIRDWND_UNIT1,112.6515,-0.0
2024-04-13,2,BAIRDWND_UNIT2,83.7665,0.0
2024-04-13,2,BIGSAMWD_UNIT1,76.7763,0.0
2024-04-13,2,BIGSAMWD_UNIT2,76.5452,0.0
2024-04-13,2,BOARDCRK_UNIT1,62.8538,0.0
2024-04-13,2,BOARDCRK_UNIT2,109.9941,-0.0
2024-04-13,2,CANYONWD_UNIT1,84.6908,0.0
2024-04-13,2,CANYONWD_UNIT2,1.4443,0.0
2024-04-13,2,CANYONWD_UNIT3,34.1998,0.0
2024-04-13,2,CANYONWD_UNIT4,11.6695,0.0
2024-04-13,2,CANYONWD_UNIT5,39.1103,0.0
2024-04-13,2,CANYONWD_UNIT6,7.279,0.0
2024-04-13,2,COYOTE_W_UNIT1,51.993,-0.0
2024-04-13,2,COYOTE_W_UNIT2,15.3668,0.0
2024-04-13,2,COYOTE_W_UNIT3,72.7902,0.0
2024-04-13,2,ELSAUZ_UNIT1,88.3881,0.0
2024-04-13,2,ELSAUZ_UNIT2,85.7884,0.0
2024-04-13,2,FOXTROT_UNIT1,75.2165,0.0
2024-04-13,2,FOXTROT_UNIT2,48.5268,-0.0
2024-04-13,2,FOXTROT_UNIT3,31.1958,0.0
2024-04-13,2,HARALD_UNIT1,93.6452,0.0
2024-04-13,2,LACASAWD_UNIT1,7.1635,0.0
2024-04-13,2,LACASAWD_UNIT2,77.0074,0.0
2024-04-13,2,LACASAWD_UNIT3,1.5598,-0.0
2024-04-13,2,MAG_UNIT1,56.3257,0.0
2024-04-13,2,MAG_UNIT2,58.9254,-0.0
2024-04-13,2,MARYNEAL_UNIT1,105.3725,0.0
2024-04-13,2,MONTECR1_WIND1,135.4707,0.0
2024-04-13,2,PCT_UNIT1,136.3372,0.0
2024-04-13,2,PHILLWND_UNIT1,88.3881,-0.0
2024-04-13,2,PHILLWND_UNIT2,84.9219,0.0
2024-04-13,2,PRIDDY_UNIT1,108.1454,0.0
2024-04-13,2,PRIDDY_UNIT2,66.551,-0.0
2024-04-13,2,WH_WIND_UNIT1,120.9704,-0.0
2024-04-13,2,WH_WIND_UNIT2,121.0281,0.0
2024-04-13,2,WILDWIND_UNIT1,10.6297,0.0
2024-04-13,2,WILDWIND_UNIT2,27.7296,0.0
2024-04-13,2,WILDWIND_UNIT3,3.6395,-0.0
2024-04-13,2,WILDWIND_UNIT4,31.5424,0.0
2024-04-13,2,WILDWIND_UNIT5,30.5026,0.0
2024-04-13,2,7RNCHSLR_UNIT1,0.0,0.0
2024-04-13,2,7RNCHSLR_UNIT2,0.0,0.0
2024-04-13,2,7RNCHSLR_UNIT3,0.0,0.0
2024-04-13,2,AIRPRTRD_LONEWOLFE,0.0,0.0
2024-04-13,2,ALEXIS_ALEXIS,0.0,0.0
2024-04-13,2,ANDMDSLR_UNIT1,0.0,0.0
2024-04-13,2,ANDMDSLR_UNIT2,0.0,0.0
2024-04-13,2,ANG_SLR_UNIT1,0.0,0.0
2024-04-13,2,ANSON1_UNIT1,0.0,0.0
2024-04-13,2,ANSON1_UNIT2,0.0,0.0
2024-04-13,2,ARAGORN_UNIT1,0.0,0.0
2024-04-13,2,ASCK_SLR_SOLAR1,0.0,0.0
2024-04-13,2,ASCK_SLR_SOLAR2,0.0,0.0
2024-04-13,2,AURO_SLR_UNIT1,0.0,0.0
2024-04-13,2,AZURE_SOLAR1,0.0,0.0
2024-04-13,2,AZURE_SOLAR2,0.0,0.0
2024-04-13,2,CECSOLAR_BECK1,0.0,0.0
2024-04-13,2,SIRIUS_UNIT2,0.0,0.0
2024-04-13,2,BELM_SLR_UNIT1,0.0,0.0
2024-04-13,2,BKVSOLAR_BKVSOLAR1,0.0,0.0
2024-04-13,2,BROOK_1UNIT,0.0,0.0
2024-04-13,2,ELMEN_1UNIT,0.0,0.0
2024-04-13,2,CAPRIDG4_BB_PV,0.0,0.0
2024-04-13,2,CAPRIDG4_BB2_PV1,0.0,0.0
2024-04-13,2,CAPRIDG4_BB2_PV2,0.0,0.0
2024-04-13,2,LMESASLR_UNIT1,0.0,0.0
2024-04-13,2,LMESASLR_IVORY,0.0,0.0
2024-04-13,2,BOVINE_BOVINE,0.0,0.0
2024-04-13,2,BOVINE2_BOVINE2,0.0,0.0
2024-04-13,2,FILESSLR_PV1,0.0,0.0
2024-04-13,2,BRIGHTSD_UNIT1,0.0,0.0
2024-04-13,2,BR_ARROW_UNIT1,0.0,0.0
2024-04-13,2,BR_ARROW_UNIT2,0.0,0.0
2024-04-13,2,BRNSN_BRNSN,0.0,0.0
2024-04-13,2,BRNSN2_BRNSN2,0.0,0.0
2024-04-13,2,CASCADE,0.0,0.0
2024-04-13,2,CASCADE2,0.0,0.0
2024-04-13,2,CASL_GAP_UNIT1,0.0,0.0
2024-04-13,2,CS10_CATAN,0.0,0.0
2024-04-13,2,CHISUM_CHISUM,0.0,0.0
2024-04-13,2,X443PV1_SWRI_PV1,0.0,0.0
2024-04-13,2,CONIGLIO_UNIT1,0.0,0.0
2024-04-13,2,CORALSLR_SOLAR1,0.0,0.0
2024-04-13,2,CORALSLR_SOLAR2,0.0,0.0
2024-04-13,2,CORAZON_UNIT1,0.0,0.0
2024-04-13,2,CRWN_SLR_UNIT1,0.0,0.0
2024-04-13,2,DAG_UNIT1,0.0,0.0
2024-04-13,2,DAG_UNIT2,0.0,0.0
2024-04-13,2,DILEOSLR_UNIT1,0.0,0.0
2024-04-13,2,E_BLACK_UNIT_1,0.0,0.0
2024-04-13,2,EDDYII_EDDYII,0.0,0.0
2024-04-13,2,EIFSLR_UNIT1,0.0,0.0
2024-04-13,2,ELARA_SL_UNIT1,0.0,0.0
2024-04-13,2,ELLISSLR_UNIT1,0.0,0.0
2024-04-13,2,EGROVESL_UNIT1,0.0,0.0
2024-04-13,2,ESTONIAN_SOLAR1,0.0,0.0
2024-04-13,2,ESTONIAN_SOLAR2,0.0,0.0
2024-04-13,2,EUNICE_PV1,0.0,0.0
2024-04-13,2,EUNICE_PV2,0.0,0.0
2024-04-13,2,FENCESLR_SOLAR1,0.0,0.0
2024-04-13,2,FENCESLR_SOLAR2,0.0,0.0
2024-04-13,2,FIFTHGS1_FGSOLAR1,0.0,0.0
2024-04-13,2,FIVEWSLR_UNIT1,0.0,0.0
2024-04-13,2,FIVEWSLR_UNIT2,0.0,0.0
2024-04-13,2,FWLR_SLR_UNIT1,0.0,0.0
2024-04-13,2,FRFWS_FAIRFIELD,0.0,0.0
2024-04-13,2,FRYE_SLR_UNIT1,0.0,0.0
2024-04-13,2,FRYE_SLR_UNIT2,0.0,0.0
2024-04-13,2,HOVEY_UNIT1,0.0,0.0
2024-04-13,2,BOOTLEG_UNIT1,0.0,0.0
2024-04-13,2,GALLOWAY_SOLAR1,0.0,0.0
2024-04-13,2,GALLOWAY_SOLAR2,0.0,0.0
2024-04-13,2,19599_1_GOLD_SPIKE,0.0,0.0
2024-04-13,2,19599_2_GOLD_SPIKE,0.0,0.0
2024-04-13,2,19599_GOLD_SPIKE,0.0,0.0
2024-04-13,2,GOLINDA_UNIT1,0.0,0.0
2024-04-13,2,GRAN_SLR_UNIT1,0.0,0.0
2024-04-13,2,GREASWOD_UNIT1,0.0,0.0
2024-04-13,2,GREASWOD_UNIT2,0.0,0.0
2024-04-13,2,GRIFFIN_GRIFFIN,0.0,0.0
2024-04-13,2,GRIZZLY_SOLAR1,0.0,0.0
2024-04-13,2,HALO_SLR_UNIT1,0.0,0.0
2024-04-13,2,HWY56_HWY56,0.0,0.0
2024-04-13,2,SEALY_1UNIT,0.0,0.0
2024-04-13,2,HOL_UNIT1,0.0,0.0
2024-04-13,2,HOL_UNIT2,0.0,0.0
2024-04-13,2,HOLSTEIN_SOLAR1,0.0,0.0
2024-04-13,2,HOLSTEIN_SOLAR2,0.0,0.0
2024-04-13,2,HOPKNSLR_UNIT1,0.0,0.0
2024-04-13,2,HOPKNSLR_UNIT2,0.0,0.0
2024-04-13,2,HRZN_SLR_UNIT1,0.0,0.0
2024-04-13,2,HRNT_SLR_UNIT1,0.0,0.0
2024-04-13,2,HRNT_SLR_UNIT2,0.0,0.0
2024-04-13,2,HRNT_SLR_UNIT3,0.0,0.0
2024-04-13,2,IMPACT_UNIT1,0.0,0.0
2024-04-13,2,JADE_SLR_UNIT1,0.0,0.0
2024-04-13,2,JADE_SLR_UNIT2,0.0,0.0
2024-04-13,2,JUNG_SLR_UNIT1,0.0,0.0
2024-04-13,2,JUNO_UNIT1,0.0,0.0
2024-04-13,2,JUNO_UNIT2,0.0,0.0
2024-04-13,2,KELAM_SL_UNIT1,0.0,0.0
2024-04-13,2,LAMPWICK_LAMPWICK,0.0,0.0
2024-04-13,2,LAMPASAS_HIGHWAY183,0.0,0.0
2024-04-13,2,LAPETUS_UNIT_1,0.0,0.0
2024-04-13,2,LEON_LEON,0.0,0.0
2024-04-13,2,LILY_SOLAR1,0.0,0.0
2024-04-13,2,LGDRAW_S_UNIT1_1,0.0,0.0
2024-04-13,2,LGDRAW_S_UNIT1_2,0.0,0.0
2024-04-13,2,LON_SOLAR1,0.0,0.0
2024-04-13,2,MALAKOFF,0.0,0.0
2024-04-13,2,MAND_SLR_UNIT1,0.0,0.0
2024-04-13,2,MRKM_SLR_PV1,0.0,0.0
2024-04-13,2,MARLIN_MARLIN,0.0,0.0
2024-04-13,2,MARS_MARS,0.0,0.0
2024-04-13,2,MCLNSLR_UNIT1,0.0,0.0
2024-04-13,2,MERCURY_PV1,0.0,0.0
2024-04-13,2,MERCURY_PV2,0.0,0.0
2024-04-13,2,MEXIA_MEXIA,0.0,0.0
2024-04-13,2,MEXIA1_MEXIA1,0.0,0.0
2024-04-13,2,MEXIA2_MEXIA2,0.0,0.0
2024-04-13,2,MISAE_UNIT1,0.0,0.0
2024-04-13,2,MISAE_UNIT2,0.0,0.0
2024-04-13,2,MLKF1_MALAKOFF1,0.0,0.0
2024-04-13,2,MLKF2_MALAKOFF2,0.0,0.0
2024-04-13,2,MROW_SLR_SOLAR1,0.0,0.0
2024-04-13,2,MUSTNGCK_SOLAR1,0.0,0.0
2024-04-13,2,MUSTNGCK_SOLAR2,0.0,0.0
2024-04-13,2,NEBULA_UNIT1,0.0,0.0
2024-04-13,2,NOBLESLR_SOLAR1,0.0,0.0
2024-04-13,2,NOBLESLR_SOLAR2,0.0,0.0
2024-04-13,2,NGNSVL_NGAINESV,0.0,0.0
2024-04-13,2,OBERON_UNIT_1,0.0,0.0
2024-04-13,2,OCI_ALM1_UNIT1,0.0,0.0
2024-04-13,2,STHWG_UNIT1,0.0,0.0
2024-04-13,2,WALZM_UNIT1,0.0,0.0
2024-04-13,2,ECLIPSE_UNIT1,0.0,0.0
2024-04-13,2,HELIOS_UNIT1,0.0,0.0
2024-04-13,2,SIRIUS_UNIT1,0.0,0.0
2024-04-13,2,SOLARA_UNIT1,0.0,0.0
2024-04-13,2,OGS_SLR_UNIT1,0.0,0.0
2024-04-13,2,OUTP_SLR_UNIT1,0.0,0.0
2024-04-13,2,OUTP_SLR_UNIT2,0.0,0.0
2024-04-13,2,PAR_UNIT1,0.0,0.0
2024-04-13,2,PAR_UNIT2,0.0,0.0
2024-04-13,2,PEGASUS_PEGASUS,0.0,0.0
2024-04-13,2,PERE_SLR_UNIT1,0.0,0.0
2024-04-13,2,PERE_SLR_UNIT2,0.0,0.0
2024-04-13,2,PHOEBE_UNIT1,0.0,0.0
2024-04-13,2,PHOEBE_UNIT2,0.0,0.0
2024-04-13,2,PHOENIX_UNIT1,0.0,0.0
2024-04-13,2,PISGAH_SOLAR1,0.0,0.0
2024-04-13,2,PISGAH_SOLAR2,0.0,0.0
2024-04-13,2,PITTSDDK_UNIT1,0.0,0.0
2024-04-13,2,PLN_UNIT1,0.0,0.0
2024-04-13,2,PLN_UNIT2,0.0,0.0
2024-04-13,2,PORT_SLR_UNIT1,0.0,0.0
2024-04-13,2,PFK_PFKPV,0.0,0.0
2024-04-13,2,PROSPERO_UNIT1,0.0,0.0
2024-04-13,2,PROSPERO_UNIT2,0.0,0.0
2024-04-13,2,PRSPERO2_UNIT1,0.0,0.0
2024-04-13,2,PRSPERO2_UNIT2,0.0,0.0
2024-04-13,2,QUEEN_SL_SOLAR1,0.0,0.0
2024-04-13,2,QUEEN_SL_SOLAR2,0.0,0.0
2024-04-13,2,QUEEN_SL_SOLAR3,0.0,0.0
2024-04-13,2,QUEEN_SL_SOLAR4,0.0,0.0
2024-04-13,2,RADN_SLR_UNIT1,0.0,0.0
2024-04-13,2,RADN_SLR_UNIT2,0.0,0.0
2024-04-13,2,RAMBLER_UNIT1,0.0,0.0
2024-04-13,2,RATLIFF_SOLAR1,0.0,0.0
2024-04-13,2,REROCK_UNIT1,0.0,0.0
2024-04-13,2,REROCK_UNIT2,0.0,0.0
2024-04-13,2,REDBARN_UNIT_1,0.0,0.0
2024-04-13,2,REDBARN_UNIT_2,0.0,0.0
2024-04-13,2,COSERVSS_CSS1,0.0,0.0
2024-04-13,2,DP24X001_RETAMADG,0.0,0.0
2024-04-13,2,RIGGINS_UNIT1,0.0,0.0
2024-04-13,2,RIPPEY_UNIT1,0.0,0.0
2024-04-13,2,ROW_UNIT1,0.0,0.0
2024-04-13,2,ROW_UNIT2,0.0,0.0
2024-04-13,2,SIG_SLR_UNIT1,0.0,0.0
2024-04-13,2,LASSO_UNIT1,0.0,0.0
2024-04-13,2,SPARTA_UNIT1,0.0,0.0
2024-04-13,2,SPARTA_UNIT2,0.0,0.0
2024-04-13,2,SPTX12B_UNIT1,0.0,0.0
2024-04-13,2,STAM_SLR_SOLAR1,0.0,0.0
2024-04-13,2,STAM_SLR_SOLAR2,0.0,0.0
2024-04-13,2,STRLING_STRLING,0.0,0.0
2024-04-13,2,STLHS_SL_PV1,0.0,0.0
2024-04-13,2,STRATEGC_UNIT1,0.0,0.0
2024-04-13,2,SUNVASLR_UNIT1,0.0,0.0
2024-04-13,2,SUNVASLR_UNIT2,0.0,0.0
2024-04-13,2,SOME1_1UNIT,0.0,0.0
2024-04-13,2,VALL1_1UNIT,0.0,0.0
2024-04-13,2,SOME2_1UNIT,0.0,0.0
2024-04-13,2,VALL2_1UNIT,0.0,0.0
2024-04-13,2,SUN_SLR_UNIT_1,0.0,0.0
2024-04-13,2,TALCOWST_TALCO,0.0,0.0
2024-04-13,2,TAYGETE_UNIT1,0.0,0.0
2024-04-13,2,TAYGETE_UNIT2,0.0,0.0
2024-04-13,2,TAYGETE2_UNIT1,0.0,0.0
2024-04-13,2,TAYGETE2_UNIT2,0.0,0.0
2024-04-13,2,NOVA1SLR_UNIT1,0.0,0.0
2024-04-13,2,NOVA1SLR_UNIT2,0.0,0.0
2024-04-13,2,NOVA2SLR_UNIT1,0.0,0.0
2024-04-13,2,TRBT_SLR_PV1,0.0,0.0
2024-04-13,2,TRBT_SLR_PV2,0.0,0.0
2024-04-13,2,TI_SOLAR_UNIT1,0.0,0.0
2024-04-13,2,TI_SOLAR_UNIT2,0.0,0.0
2024-04-13,2,ERATH_ERATH21,0.0,0.0
2024-04-13,2,TRN_TRINITYBAY,0.0,0.0
2024-04-13,2,TNS_SLR_UNIT1,0.0,0.0
2024-04-13,2,TNS_SLR_UNIT2,0.0,0.0
2024-04-13,2,TYSN_SLR_UNIT1,0.0,0.0
2024-04-13,2,VANCOURT_UNIT1,0.0,0.0
2024-04-13,2,VISION_UNIT1,0.0,0.0
2024-04-13,2,WGU_UNIT1,0.0,0.0
2024-04-13,2,WLNTSPRG_1UNIT,0.0,0.0
2024-04-13,2,WAYMARK_UNIT1,0.0,0.0
2024-04-13,2,WEBBER_S_WSP1,0.0,0.0
2024-04-13,2,WMOOREII_WMOOREII,0.0,0.0
2024-04-13,2,W_PECOS_UNIT1,0.0,0.0
2024-04-13,2,WES_UNIT1,0.0,0.0
2024-04-13,2,WES_UNIT2,0.0,0.0
2024-04-13,2,WBORO_WHTSBORO,0.0,0.0
2024-04-13,2,WBOROII_WHBOROII,0.0,0.0
2024-04-13,2,WHTRT_WHTRGHT,0.0,0.0
2024-04-13,2,ADL_SOLAR1,0.0,0.0
2024-04-13,2,YLWJACKET_YLWJACKET,0.0,0.0
2024-04-13,2,ZIER_SLR_PV1,0.0,0.0
2024-04-13,2,ANSON2_UNIT1,0.0,0.0
2024-04-13,2,AZSP_SLR_SOLAR1,0.0,0.0
2024-04-13,2,BAKE_SLR_UNIT1,0.0,0.0
2024-04-13,2,BAKE_SLR_UNIT2,0.0,0.0
2024-04-13,2,BART_SLR_SOLAR1,0.0,0.0
2024-04-13,2,BIG_STAR_UNIT1,0.0,0.0
2024-04-13,2,BIG_STAR_UNIT2,0.0,0.0
2024-04-13,2,BLVN_SLR_SOLAR2,0.0,0.0
2024-04-13,2,BLVN_SLR_SOLAR3,0.0,0.0
2024-04-13,2,BLUEJAY_UNIT1,0.0,0.0
2024-04-13,2,BLUEJAY_UNIT2,0.0,0.0
2024-04-13,2,BCK_UNIT1,0.0,0.0
2024-04-13,2,BCK_UNIT2,0.0,0.0
2024-04-13,2,BUZI_SLR_UNIT1,0.0,0.0
2024-04-13,2,BUZI_SLR_UNIT2,0.0,0.0
2024-04-13,2,BUZI_SLR_UNIT3,0.0,0.0
2024-04-13,2,BUZI_SLR_UNIT4,0.0,0.0
2024-04-13,2,CHIL_SLR_SOLAR1,0.0,0.0
2024-04-13,2,CHIL_SLR_SOLAR2,0.0,0.0
2024-04-13,2,CMPD_SLR_SOLAR1,0.0,0.0
2024-04-13,2,CMPD_SLR_SOLAR2,0.0,0.0
2024-04-13,2,CTW_SOLAR1,0.0,0.0
2024-04-13,2,CTW_SOLAR2,0.0,0.0
2024-04-13,2,DMA_SOLAR1,0.0,0.0
2024-04-13,2,DAN_UNIT1,0.0,0.0
2024-04-13,2,DAN_UNIT2,0.0,0.0
2024-04-13,2,DAN_UNIT3,0.0,0.0
2024-04-13,2,DELILA_1_G1,0.0,0.0
2024-04-13,2,DELILA_1_G2,0.0,0.0
2024-04-13,2,DELILA_2_G1,0.0,0.0
2024-04-13,2,DELILA_2_G2,0.0,0.0
2024-04-13,2,DELILA_2_G3,0.0,0.0
2024-04-13,2,DIVR_SLR_SOLAR1,0.0,0.0
2024-04-13,2,DIVR_SLR_SOLAR2,0.0,0.0
2024-04-13,2,DORA_SLR_SOLAR1,0.0,0.0
2024-04-13,2,DORA_SLR_SOLAR2,0.0,0.0
2024-04-13,2,DRCK_SLR_SOLAR1,0.0,0.0
2024-04-13,2,EBELLSLR_UNIT1,0.0,0.0
2024-04-13,2,EBELLSL2_UNIT1,0.0,0.0
2024-04-13,2,ELZA_SLR_SOLAR1,0.0,0.0
2024-04-13,2,FAGUSSLR_UNIT2,0.0,0.0
2024-04-13,2,FAGUSSLR_UNIT3,0.0,0.0
2024-04-13,2,JAY_UNIT1,0.0,0.0
2024-04-13,2,JAY_UNIT2,0.0,0.0
2024-04-13,2,GRYH_SLR_SOLAR5,0.0,0.0
2024-04-13,2,GRYH_SLR_SOLAR6,0.0,0.0
2024-04-13,2,GRYH_SLR_SOLAR7,0.0,0.0
2024-04-13,2,GRYH_SLR_SOLAR8,0.0,0.0
2024-04-13,2,GRIM_SLR_UNIT1,0.0,0.0
2024-04-13,2,GRIM_SLR_UNIT2,0.0,0.0
2024-04-13,2,GRIM_SLR_UNIT3,0.0,0.0
2024-04-13,2,HKSN_SLR_UNIT1,0.0,0.0
2024-04-13,2,HKSN_SLR_UNIT2,0.0,0.0
2024-04-13,2,HKSN_SLR_UNIT3,0.0,0.0
2024-04-13,2,LMWD_SLR_SOLAR1,0.0,0.0
2024-04-13,2,LNP_SOLAR1,0.0,0.0
2024-04-13,2,MIDP_SLR_SOLAR1,0.0,0.0
2024-04-13,2,MLB_SLR_SOLAR1,0.0,0.0
2024-04-13,2,MYR_UNIT1,0.0,0.0
2024-04-13,2,MYR_UNIT2,0.0,0.0
2024-04-13,2,NRTN_SLR_SOLAR1,0.0,0.0
2024-04-13,2,ORIANA_UNIT1,0.0,0.0
2024-04-13,2,PHO_SOLAR1,0.0,0.0
2024-04-13,2,PHO_SOLAR2,0.0,0.0
2024-04-13,2,PHO_SOLAR3,0.0,0.0
2024-04-13,2,PHO_SOLAR4,0.0,0.0
2024-04-13,2,PINEFRST_UNIT1,0.0,0.0
2024-04-13,2,PINEFRST_UNIT2,0.0,0.0
2024-04-13,2,PINN_SLR_UNIT1,0.0,0.0
2024-04-13,2,PINN_SLR_UNIT2,0.0,0.0
2024-04-13,2,PINN_SLR_UNIT3,0.0,0.0
2024-04-13,2,ROSELAND_SOLAR1,0.0,0.0
2024-04-13,2,ROSELAND_SOLAR2,0.0,0.0
2024-04-13,2,ROSELAND_SOLAR3,0.0,0.0
2024-04-13,2,SAMSON_1_G1,0.0,0.0
2024-04-13,2,SAMSON_1_G2,0.0,0.0
2024-04-13,2,SAMSON_1_G3,0.0,0.0
2024-04-13,2,SAMSON_1_G4,0.0,0.0
2024-04-13,2,SAMSON_3_G1,0.0,0.0
2024-04-13,2,SAMSON_3_G2,0.0,0.0
2024-04-13,2,SBE_UNIT1,0.0,0.0
2024-04-13,2,STAR_SLR_UNIT1,0.0,0.0
2024-04-13,2,STAR_SLR_UNIT2,0.0,0.0
2024-04-13,2,STRG_SLR_UNIT1,0.0,0.0
2024-04-13,2,STRG_SLR_UNIT2,0.0,0.0
2024-04-13,2,SYBR_SLR_UNIT1,0.0,0.0
2024-04-13,2,SYBR_SLR_UNIT2,0.0,0.0
2024-04-13,2,TNG_SOLAR1,0.0,0.0
2024-04-13,2,TNG_SOLAR2,0.0,0.0
2024-04-13,2,TREB_SLR_SOLAR1,0.0,0.0
2024-04-13,2,TUL_SLR_UNIT1,0.0,0.0
2024-04-13,2,TUL_SLR_UNIT2,0.0,0.0
2024-04-13,2,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-04-13,2,GREYHOUND_SOLAR,0.0,0.0
2024-04-13,2,HERMES_SOLAR,0.0,0.0
2024-04-13,2,MRG_GOODY_SOLAR,0.0,0.0
2024-04-13,2,PITTS_DUDIK_II,0.0,0.0
2024-04-13,2,SHAULA_I_SOLAR,0.0,0.0
2024-04-13,3,AGUAYO_UNIT1,108.9018,0.0
2024-04-13,3,AMADEUS1_UNIT1,20.6548,0.0
2024-04-13,3,AMADEUS1_UNIT2,20.1482,0.0
2024-04-13,3,AMADEUS2_UNIT3,100.0096,0.0
2024-04-13,3,ANACACHO_ANA,56.1674,0.0
2024-04-13,3,ANCHOR_WIND2,55.6609,0.0
2024-04-13,3,ANCHOR_WIND3,50.652,0.0
2024-04-13,3,ANCHOR_WIND4,21.7804,0.0
2024-04-13,3,ANCHOR_WIND5,10.862,0.0
2024-04-13,3,APOGEE_UNIT1,14.07,0.0
2024-04-13,3,APOGEE_UNIT2,7.8792,0.0
2024-04-13,3,APOGEE_UNIT3,16.9966,0.0
2024-04-13,3,APOGEE_UNIT4,64.722,0.0
2024-04-13,3,APOGEE_UNIT5,61.908,0.0
2024-04-13,3,APOGEE_UNIT6,13.5072,0.0
2024-04-13,3,APOGEE_UNIT7,42.21,0.0
2024-04-13,3,APPALOSA_UNIT1,88.8661,0.0
2024-04-13,3,APPALOSA_UNIT2,7.8229,0.0
2024-04-13,3,AQUILLA_U1_23,7.8229,0.0
2024-04-13,3,AQUILLA_U1_28,76.2031,0.0
2024-04-13,3,AQUILLA_U2_23,3.9396,0.0
2024-04-13,3,AQUILLA_U2_28,80.9306,0.0
2024-04-13,3,AVIATOR_UNIT1,101.3603,0.0
2024-04-13,3,AVIATOR_UNIT2,81.9437,0.0
2024-04-13,3,DEWOLF_UNIT1,112.166,0.0
2024-04-13,3,BLACKJAK_UNIT1,67.536,0.0
2024-04-13,3,BLACKJAK_UNIT2,67.536,0.0
2024-04-13,3,BAFFIN_UNIT1,56.28,0.0
2024-04-13,3,BAFFIN_UNIT2,57.4056,0.0
2024-04-13,3,BARROW_UNIT1,50.7646,0.0
2024-04-13,3,BARROW_UNIT2,39.6774,0.0
2024-04-13,3,BRTSW_BCW1,67.536,0.0
2024-04-13,3,BLSUMMIT_BLSMT1_5,74.7398,0.0
2024-04-13,3,BLSUMMIT_BLSMT1_6,3.9396,0.0
2024-04-13,3,BLSUMMIT_UNIT2_25,52.059,0.0
2024-04-13,3,BLSUMMIT_UNIT2_17,3.8833,0.0
2024-04-13,3,BLSUMIT3_UNIT_17,7.7104,0.0
2024-04-13,3,BLSUMIT3_UNIT_25,104.9622,0.0
2024-04-13,3,BCATWIND_WIND_1,91.1736,0.0
2024-04-13,3,BRISCOE_WIND,84.3637,0.0
2024-04-13,3,BBREEZE_UNIT1,67.536,0.0
2024-04-13,3,BBREEZE_UNIT2,60.7824,0.0
2024-04-13,3,BUCKTHRN_UNIT1,25.2697,0.0
2024-04-13,3,BUCKTHRN_UNIT2,31.348,0.0
2024-04-13,3,BUFF_GAP_UNIT1,67.8737,0.0
2024-04-13,3,BUFF_GAP_UNIT2_1,65.0034,0.0
2024-04-13,3,BUFF_GAP_UNIT2_2,65.8476,0.0
2024-04-13,3,BUFF_GAP_UNIT3,95.7886,0.0
2024-04-13,3,BULLCRK_WND1,50.0892,0.0
2024-04-13,3,BULLCRK_WND2,51.2148,0.0
2024-04-13,3,CABEZON_WIND1,64.8346,0.0
2024-04-13,3,CABEZON_WIND2,68.8867,0.0
2024-04-13,3,CFLATS_U1,83.5195,0.0
2024-04-13,3,CALLAHAN_WND1,69.2807,0.0
2024-04-13,3,CAMWIND_UNIT1,92.862,0.0
2024-04-13,3,CSEC_CSECG1,75.6403,0.0
2024-04-13,3,CSEC_CSECG2,69.5621,0.0
2024-04-13,3,CN_BRKS_UNIT_1,118.2443,0.0
2024-04-13,3,CAPRIDGE_CR1,130.4008,0.0
2024-04-13,3,CAPRIDGE_CR2,84.1386,0.0
2024-04-13,3,CAPRIDGE_CR3,113.0665,0.0
2024-04-13,3,CAPRIDG4_CR4,68.3802,0.0
2024-04-13,3,CEDROHIL_CHW1,44.6863,0.0
2024-04-13,3,CEDROHIL_CHW2,43.8984,0.0
2024-04-13,3,CHALUPA_UNIT1,97.5332,0.0
2024-04-13,3,CHAMPION_UNIT1,54.873,0.0
2024-04-13,3,CHAMPION_UNIT2,10.1867,0.0
2024-04-13,3,CHAMPION_UNIT3,5.0652,0.0
2024-04-13,3,SANTACRU_UNIT1,84.7577,0.0
2024-04-13,3,SANTACRU_UNIT2,55.3795,0.0
2024-04-13,3,COTPLNS_COTTONPL,28.3651,0.0
2024-04-13,3,CRANELL_UNIT1,123.816,0.0
2024-04-13,3,CRAWFISH_UNIT1,91.849,0.0
2024-04-13,3,DERMOTT_UNIT1,71.1942,0.0
2024-04-13,3,DERMOTT_UNIT2,71.1942,0.0
2024-04-13,3,DSKYWND1_UNIT_1A,37.0322,0.0
2024-04-13,3,DSKYWND2_UNIT_2A,37.0322,0.0
2024-04-13,3,DSKYWND1_UNIT_1B,13.4509,0.0
2024-04-13,3,DSKYWND2_UNIT_2B,8.2732,0.0
