Date,Hour,Generator,Output,Curtailment
2024-07-23,8,BLSUMIT3_UNIT_17,0.2767,-0.0
2024-07-23,8,BLSUMIT3_UNIT_25,3.7673,0.0
2024-07-23,8,BCATWIND_WIND_1,3.2724,0.0
2024-07-23,8,BRISCOE_WIND,3.028,0.0
2024-07-23,8,BBREEZE_UNIT1,2.424,0.0
2024-07-23,8,BBREEZE_UNIT2,2.1816,0.0
2024-07-23,8,BUCKTHRN_UNIT1,0.907,0.0
2024-07-23,8,BUCKTHRN_UNIT2,1.1251,0.0
2024-07-23,8,BUFF_GAP_UNIT1,2.4361,0.0
2024-07-23,8,BUFF_GAP_UNIT2_1,2.3331,0.0
2024-07-23,8,BUFF_GAP_UNIT2_2,2.3634,0.0
2024-07-23,8,BUFF_GAP_UNIT3,3.438,0.0
2024-07-23,8,BULLCRK_WND1,1.7978,0.0
2024-07-23,8,BULLCRK_WND2,1.8382,0.0
2024-07-23,8,CABEZON_WIND1,2.327,0.0
2024-07-23,8,CABEZON_WIND2,2.4725,0.0
2024-07-23,8,CFLATS_U1,2.9977,0.0
2024-07-23,8,CALLAHAN_WND1,2.4866,0.0
2024-07-23,8,CAMWIND_UNIT1,3.333,0.0
2024-07-23,8,CSEC_CSECG1,2.7149,0.0
2024-07-23,8,CSEC_CSECG2,2.4967,0.0
2024-07-23,8,CN_BRKS_UNIT_1,4.244,0.0
2024-07-23,8,CAPRIDGE_CR1,4.6803,0.0
2024-07-23,8,CAPRIDGE_CR2,3.0199,0.0
2024-07-23,8,CAPRIDGE_CR3,4.0582,-0.0
2024-07-23,8,CAPRIDG4_CR4,2.4543,0.0
2024-07-23,8,CEDROHIL_CHW1,1.6039,0.0
2024-07-23,8,CEDROHIL_CHW2,1.5756,0.0
2024-07-23,8,CHALUPA_UNIT1,3.5007,0.0
2024-07-23,8,CHAMPION_UNIT1,1.9695,0.0
2024-07-23,8,CHAMPION_UNIT2,0.3656,0.0
2024-07-23,8,CHAMPION_UNIT3,0.1818,-0.0
2024-07-23,8,SANTACRU_UNIT1,3.0421,0.0
2024-07-23,8,SANTACRU_UNIT2,1.9877,0.0
2024-07-23,8,COTPLNS_COTTONPL,1.0181,0.0
2024-07-23,8,CRANELL_UNIT1,4.444,0.0
2024-07-23,8,CRAWFISH_UNIT1,3.2966,-0.0
2024-07-23,8,DERMOTT_UNIT1,2.5553,0.0
2024-07-23,8,DERMOTT_UNIT2,2.5553,0.0
2024-07-23,8,DSKYWND1_UNIT_1A,1.3292,0.0
2024-07-23,8,DSKYWND2_UNIT_2A,1.3292,0.0
2024-07-23,8,DSKYWND1_UNIT_1B,0.4828,0.0
2024-07-23,8,DSKYWND2_UNIT_2B,0.2969,0.0
2024-07-23,8,GRANDVW1_COLA,2.024,0.0
2024-07-23,8,GRANDVW1_COLB,2.024,0.0
2024-07-23,8,EL_RAYO_UNIT1,2.0442,0.0
2024-07-23,8,EL_RAYO_UNIT2,1.9998,0.0
2024-07-23,8,ELB_ELBCREEK,2.4624,0.0
2024-07-23,8,DIGBY_UNIT1,2.0463,0.0
2024-07-23,8,DIGBY_UNIT2,2.7129,0.0
2024-07-23,8,ALGODON_UNIT1,3.4663,0.0
2024-07-23,8,ALGODON_UNIT2,0.5777,0.0
2024-07-23,8,CHALUPA_UNIT2,0.509,0.0
2024-07-23,8,ASTRA_UNIT1,3.2966,0.0
2024-07-23,8,FTWIND_UNIT_1,4.04,0.0
2024-07-23,8,FLUVANNA_UNIT1,1.612,0.0
2024-07-23,8,FLUVANNA_UNIT2,1.5271,0.0
2024-07-23,8,FOARDCTY_UNIT1,3.7673,0.0
2024-07-23,8,FOARDCTY_UNIT2,3.3088,0.0
2024-07-23,8,MCDLD_FCW1,2.529,0.0
2024-07-23,8,GOAT_GOATWIND,1.616,0.0
2024-07-23,8,GOAT_GOATWIN2,1.4059,0.0
2024-07-23,8,GWEC_GWEC_G1,3.0017,0.0
2024-07-23,8,GOODNIT1_UNIT1,2.4442,0.0
2024-07-23,8,GOODNIT1_UNIT2,2.7694,0.0
2024-07-23,8,GOPHER_UNIT1,1.6564,-0.0
2024-07-23,8,GOPHER_UNIT2,1.5352,0.0
2024-07-23,8,GRANDVW1_GV1A,2.1695,0.0
2024-07-23,8,GRANDVW1_GV1B,2.0968,-0.0
2024-07-23,8,BRAZ_WND_BRAZ_WND1,2.424,0.0
2024-07-23,8,BRAZ_WND_BRAZ_WND2,1.2605,0.0
2024-07-23,8,GPASTURE_WIND_I,3.03,0.0
2024-07-23,8,GRIF_TRL_UNIT1,1.9937,0.0
2024-07-23,8,GRIF_TRL_UNIT2,2.5634,-0.0
2024-07-23,8,TGW_T1,2.8603,0.0
2024-07-23,8,TGW_T2,2.8603,0.0
2024-07-23,8,GUNMTN_G1,2.422,0.0
2024-07-23,8,HWF_HWFG1,3.3451,0.0
2024-07-23,8,HART_WND_UNIT1,3.3007,0.0
2024-07-23,8,HRFDWIND_WIND_G,2.018,0.0
2024-07-23,8,HRFDWIND_WIND_V,2.02,-0.0
2024-07-23,8,HICKMAN_G1,3.0805,0.0
2024-07-23,8,HICKMAN_G2,2.9795,0.0
2024-07-23,8,MIRASOLE_MIR11,1.0504,-0.0
2024-07-23,8,MIRASOLE_MIR12,1.9796,0.0
2024-07-23,8,MIRASOLE_MIR21,2.02,0.0
2024-07-23,8,MIRASOLE_MIR13,1.0181,0.0
2024-07-23,8,HI_LONE_WGR1A,0.9292,0.0
2024-07-23,8,HI_LONE_WGR1B,1.0504,0.0
2024-07-23,8,HI_LONE_WGR1C,0.5111,0.0
2024-07-23,8,HI_LONE_WGR2,2.4745,0.0
2024-07-23,8,HI_LONE_WGR2A,0.5111,0.0
2024-07-23,8,HI_LONE_WGR3,2.5775,0.0
2024-07-23,8,HI_LONE_WGR4,2.0523,0.0
2024-07-23,8,HORSECRK_UNIT1,2.723,0.0
2024-07-23,8,HORSECRK_UNIT2,2.0543,-0.0
2024-07-23,8,HHGT_HHOLLOW1,4.3026,0.0
2024-07-23,8,HHGT_HHOLLOW2,3.7168,0.0
2024-07-23,8,HHGT_HHOLLOW3,4.5147,0.0
2024-07-23,8,HHGT_HHOLLOW4,2.323,0.0
2024-07-23,8,INDL_INADALE1,1.919,0.0
2024-07-23,8,INDL_INADALE2,2.0604,0.0
2024-07-23,8,INDNNWP_INDNNWP2,1.8261,0.0
2024-07-23,8,INRT_W_UNIT1,1.3675,0.0
2024-07-23,8,INRT_W_UNIT2,0.5616,-0.0
2024-07-23,8,INRT_W_UNIT3,4.1592,0.0
2024-07-23,8,BORDAS_JAVEL18,0.3979,0.0
2024-07-23,8,BORDAS_JAVEL20,4.646,0.0
2024-07-23,8,BORDAS2_JAVEL2_A,1.9392,-0.0
2024-07-23,8,BORDAS2_JAVEL2_B,1.4948,0.0
2024-07-23,8,BORDAS2_JAVEL2_C,0.606,0.0
2024-07-23,8,HRFDWIND_JRDWIND1,2.9532,0.0
2024-07-23,8,HRFDWIND_JRDWIND2,3.1027,0.0
2024-07-23,8,KARAKAW1_UNIT1,2.0867,0.0
2024-07-23,8,KARAKAW1_UNIT2,2.0867,-0.0
2024-07-23,8,KARAKAW2_UNIT3,2.0281,0.0
2024-07-23,8,KEECHI_U1,2.222,0.0
2024-07-23,8,KING_NE_KINGNE,1.6099,0.0
2024-07-23,8,KING_NW_KINGNW,1.6099,0.0
2024-07-23,8,KING_SE_KINGSE,0.8181,0.0
2024-07-23,8,KING_SW_KINGSW,1.6099,0.0
2024-07-23,8,LGD_LANGFORD,3.232,0.0
2024-07-23,8,LACY_CRK_UNIT1,2.7351,0.0
2024-07-23,8,LACY_CRK_UNIT2,0.305,-0.0
2024-07-23,8,LACY_CRK_UNIT3,2.7916,0.0
2024-07-23,8,LACY_CRK_UNIT4,0.2545,0.0
2024-07-23,8,LMAJADAS_UNIT1,2.222,0.0
2024-07-23,8,LMAJADAS_UNIT2,0.4848,-0.0
2024-07-23,8,LMAJADAS_UNIT3,2.7997,0.0
2024-07-23,8,LOCKETT_UNIT1,3.7107,0.0
2024-07-23,8,LGW_UNIT1,2.1473,0.0
2024-07-23,8,LGW_UNIT2,2.0988,0.0
2024-07-23,8,LNCRK_G83,3.9188,0.0
2024-07-23,8,LNCRK2_G871,1.9796,-0.0
2024-07-23,8,LNCRK2_G872,2.02,0.0
2024-07-23,8,LHORN_N_UNIT1,2.02,0.0
2024-07-23,8,LHORN_N_UNIT2,2.02,0.0
2024-07-23,8,LONEWOLF_G1,0.9696,-0.0
2024-07-23,8,LONEWOLF_G2,1.0302,0.0
2024-07-23,8,LONEWOLF_G3,0.5151,0.0
2024-07-23,8,LONEWOLF_G4,0.4848,0.0
2024-07-23,8,LV3_UNIT_1,4.04,0.0
2024-07-23,8,LV4_UNIT_1,4.04,0.0
2024-07-23,8,LV5_UNIT_1,2.222,-0.0
2024-07-23,8,LV1_LV1A,4.042,0.0
2024-07-23,8,LV2_LV2,4.0723,-0.0
2024-07-23,8,REDFISH_MV1A,2.016,0.0
2024-07-23,8,REDFISH_MV1B,2.0907,0.0
2024-07-23,8,MARIAH_NORTE1,2.327,0.0
2024-07-23,8,MARIAH_NORTE2,2.327,0.0
2024-07-23,8,MAVCRK_W_UNIT1,4.0723,0.0
2024-07-23,8,MAVCRK_W_UNIT2,0.2242,0.0
2024-07-23,8,MAVCRK_W_UNIT3,0.6787,0.0
2024-07-23,8,MAVCRK_W_UNIT4,0.4484,0.0
2024-07-23,8,MAVCRK_E_UNIT5,1.4423,0.0
2024-07-23,8,MAVCRK_E_UNIT6,0.6727,0.0
2024-07-23,8,MAVCRK_E_UNIT7,0.4444,-0.0
2024-07-23,8,MAVCRK_E_UNIT8,0.404,0.0
2024-07-23,8,MAVCRK_E_UNIT9,1.5514,-0.0
2024-07-23,8,MWEC_G1,3.03,0.0
2024-07-23,8,MESQCRK_WND1,2.1331,0.0
2024-07-23,8,MESQCRK_WND2,2.1331,0.0
2024-07-23,8,MIAM1_G1,2.9149,0.0
2024-07-23,8,MIAM1_G2,2.9149,0.0
2024-07-23,8,MIDWIND_UNIT1,3.2886,0.0
2024-07-23,8,MONT_WND_UNIT1,2.1432,0.0
2024-07-23,8,MONT_WND_UNIT2,1.8766,0.0
2024-07-23,8,NBOHR_UNIT1,3.9713,-0.0
2024-07-23,8,NWF_NWF1,1.8705,0.0
2024-07-23,8,NWF_NWF2,1.212,0.0
2024-07-23,8,OWF_OWF,1.1029,0.0
2024-07-23,8,COTPLNS_OLDSETLR,3.0542,0.0
2024-07-23,8,OVEJA_G1,3.0542,0.0
2024-07-23,8,OVEJA_G2,3.0542,0.0
2024-07-23,8,PALMWIND_UNIT1,2.927,0.0
2024-07-23,8,PH1_UNIT1,2.2058,0.0
2024-07-23,8,PH1_UNIT2,2.2058,0.0
2024-07-23,8,PH2_UNIT1,1.9028,-0.0
2024-07-23,8,PH2_UNIT2,1.9513,0.0
2024-07-23,8,PC_NORTH_PANTHER1,3.0138,0.0
2024-07-23,8,PC_SOUTH_PANTHER2,2.4907,-0.0
2024-07-23,8,PC_SOUTH_PANTH31,2.1594,0.0
2024-07-23,8,PC_SOUTH_PANTH32,2.1917,0.0
2024-07-23,8,PAP1_PAP1,3.634,0.0
2024-07-23,8,COTTON_PAP2,4.042,-0.0
2024-07-23,8,WOODWRD1_WOODWRD1,1.8523,0.0
2024-07-23,8,WOODWRD2_WOODWRD2,1.7251,0.0
2024-07-23,8,PENA_UNIT1,3.2482,0.0
2024-07-23,8,PENA_UNIT2,2.8603,-0.0
2024-07-23,8,PENA3_UNIT3,2.0362,0.0
2024-07-23,8,PEY_UNIT1,3.0542,0.0
2024-07-23,8,PIONR_DJ_UNIT1,2.5088,0.0
2024-07-23,8,PIONR_DJ_UNIT2,0.3313,0.0
2024-07-23,8,PYR_PYRON1,2.5957,0.0
2024-07-23,8,PYR_PYRON2,2.725,0.0
2024-07-23,8,RANCHERO_UNIT1,3.03,0.0
2024-07-23,8,RANCHERO_UNIT2,3.03,0.0
2024-07-23,8,RSNAKE_G1,2.2058,0.0
2024-07-23,8,RSNAKE_G2,2.2058,0.0
2024-07-23,8,RDCANYON_RDCNY1,1.8099,0.0
2024-07-23,8,RELOJ_UNIT1,1.1191,0.0
2024-07-23,8,RELOJ_UNIT2,0.9696,0.0
2024-07-23,8,RELOJ_UNIT3,1.6786,0.0
2024-07-23,8,RELOJ_UNIT4,0.4606,0.0
2024-07-23,8,RRC_WIND_UNIT1,1.9008,0.0
2024-07-23,8,RRC_WIND_UNIT2,0.5797,0.0
2024-07-23,8,RRC_WIND_UNIT3,2.5432,0.0
2024-07-23,8,FERMI_WIND1,2.4624,-0.0
2024-07-23,8,FERMI_WIND2,0.5535,0.0
2024-07-23,8,TKWSW1_ROSCOE,2.3028,0.0
2024-07-23,8,TKWSW1_ROSCOE2A,1.919,0.0
2024-07-23,8,ROUTE_66_WIND1,3.03,-0.0
2024-07-23,8,RTS2_U1,1.816,-0.0
2024-07-23,8,RTS2_U2,1.816,0.0
2024-07-23,8,RTS_U1,3.232,0.0
2024-07-23,8,SAGEDRAW_UNIT1,3.4178,0.0
2024-07-23,8,SAGEDRAW_UNIT2,3.4178,0.0
2024-07-23,8,SALTFORK_UNIT1,1.2928,-0.0
2024-07-23,8,SALTFORK_UNIT2,2.222,0.0
2024-07-23,8,SANROMAN_WIND_1,1.9251,0.0
2024-07-23,8,MCDLD_SB1_2,1.4423,0.0
2024-07-23,8,MCDLD_SB3_282,0.2848,0.0
2024-07-23,8,MCDLD_SB4_G87,0.0808,-0.0
2024-07-23,8,SENATEWD_UNIT1,3.03,0.0
2024-07-23,8,EXGNSND_WIND_1,1.5756,0.0
2024-07-23,8,S_HILLS_UNIT1,0.61,-0.0
2024-07-23,8,SHAFFER_UNIT1,4.5672,0.0
2024-07-23,8,SHAMROCK_UNIT1,4.1026,-0.0
2024-07-23,8,SHAMROCK_UNIT2,0.4222,0.0
2024-07-23,8,SHANNONW_UNIT_1,4.1228,0.0
2024-07-23,8,SHEEPCRK_UNIT1,3.03,0.0
2024-07-23,8,KEO_SHRBINO2,2.6664,0.0
2024-07-23,8,FLTCK_SSI,1.0666,0.0
2024-07-23,8,SPLAIN1_WIND1,2.0604,-0.0
2024-07-23,8,SPLAIN1_WIND2,1.9796,-0.0
2024-07-23,8,SPLAIN2_WIND21,2.9997,0.0
2024-07-23,8,SPLAIN2_WIND22,3.0664,0.0
2024-07-23,8,STWF_T1,2.0442,0.0
2024-07-23,8,SSPURTWO_WIND_1,3.2522,0.0
2024-07-23,8,SSPURTWO_SS3WIND2,1.9796,-0.0
2024-07-23,8,SSPURTWO_SS3WIND1,1.9392,0.0
2024-07-23,8,SWEC_G1,2.4967,0.0
2024-07-23,8,STELLA_UNIT1,4.0602,0.0
2024-07-23,8,SRWE1_UNIT1,4.3188,-0.0
2024-07-23,8,SRWE1_SRWE2,3.3633,0.0
2024-07-23,8,SWEETWND_WND1,0.8585,-0.0
2024-07-23,8,SWEETWN2_WND24,0.3394,-0.0
2024-07-23,8,SWEETWN2_WND2,2.2382,0.0
2024-07-23,8,SWEETWN3_WND3A,0.6787,0.0
2024-07-23,8,SWEETWN3_WND3B,2.3957,0.0
2024-07-23,8,SWEETWN4_WND4A,2.525,0.0
2024-07-23,8,SWEETWN4_WND4B,2.2624,0.0
2024-07-23,8,SWEETWN5_WND5,1.717,0.0
2024-07-23,8,TAHOKA_UNIT_1,3.03,0.0
2024-07-23,8,TAHOKA_UNIT_2,3.03,0.0
2024-07-23,8,SGMTN_SIGNALMT,0.5595,-0.0
2024-07-23,8,TRUSGILL_UNIT1,0.8484,0.0
2024-07-23,8,TRUSGILL_UNIT2,0.905,0.0
2024-07-23,8,TRUSGILL_UNIT3,0.8484,-0.0
2024-07-23,8,TRUSGILL_UNIT4,4.1854,0.0
2024-07-23,8,TORR_UNIT1_25,3.0098,0.0
2024-07-23,8,TORR_UNIT2_23,0.4646,-0.0
2024-07-23,8,TORR_UNIT2_25,2.5856,0.0
2024-07-23,8,TRENT_TRENT,0.7737,0.0
2024-07-23,8,TRENT_UNIT_1B,0.3151,-0.0
2024-07-23,8,TRENT_UNIT_2,1.0201,0.0
2024-07-23,8,TRENT_UNIT_3A,0.7737,0.0
2024-07-23,8,TRENT_UNIT_3B,0.2788,-0.0
2024-07-23,8,TRINITY_TH1_BUS1,2.0887,0.0
2024-07-23,8,TRINITY_TH1_BUS2,1.9109,-0.0
2024-07-23,8,ROSC2_1UNIT,0.0404,0.0
2024-07-23,8,TTWEC_G1,3.5269,0.0
2024-07-23,8,TYLRWIND_UNIT1,2.5371,0.0
2024-07-23,8,VENADO_UNIT1,2.121,0.0
2024-07-23,8,VENADO_UNIT2,1.9513,0.0
2024-07-23,8,VERAWIND_UNIT1,0.2424,0.0
2024-07-23,8,VERAWIND_UNIT2,0.1454,0.0
2024-07-23,8,VERAWIND_UNIT3,2.0362,0.0
2024-07-23,8,VERAWIND_UNIT4,0.4444,0.0
2024-07-23,8,VERAWIND_UNIT5,2.0362,0.0
2024-07-23,8,VERTIGO_WIND_I,3.03,0.0
2024-07-23,8,VORTEX_WIND1,3.1027,0.0
2024-07-23,8,VORTEX_WIND2,0.4888,0.0
2024-07-23,8,VORTEX_WIND3,3.1997,0.0
2024-07-23,8,VORTEX_WIND4,0.2828,0.0
2024-07-23,8,WAKEWE_G1,2.321,-0.0
2024-07-23,8,WAKEWE_G2,2.8765,0.0
2024-07-23,8,TRUENO_UNIT1,2.3553,0.0
2024-07-23,8,TRUENO_UNIT2,2.4886,0.0
2024-07-23,8,AJAXWIND_UNIT1,4.5571,-0.0
2024-07-23,8,AJAXWIND_UNIT2,2.8482,0.0
2024-07-23,8,WEC_WECG1,1.208,0.0
2024-07-23,8,EXGNWTL_WIND_1,1.8645,0.0
2024-07-23,8,WHMESA_UNIT1,3.0765,-0.0
2024-07-23,8,WHMESA_UNIT2_23,0.2808,-0.0
2024-07-23,8,WHMESA_UNIT2_28,3.7027,0.0
2024-07-23,8,WHMESA_UNIT3_23,0.3757,0.0
2024-07-23,8,WHMESA_UNIT3_28,2.6765,0.0
2024-07-23,8,SALVTION_UNIT1,2.525,0.0
2024-07-23,8,SALVTION_UNIT2,2.525,0.0
2024-07-23,8,WL_RANCH_UNIT1,4.0299,0.0
2024-07-23,8,WNDTHST2_UNIT1,1.3655,0.0
2024-07-23,8,MOZART_WIND_1,0.606,0.0
2024-07-23,8,WHTTAIL_WR1,2.4543,0.0
2024-07-23,8,YNG_WND_UNIT1,3.8986,0.0
2024-07-23,8,YNG_WND_UNIT2,3.0078,-0.0
2024-07-23,8,YNG_WND_UNIT3,2.9512,0.0
2024-07-23,8,ANCHOR_WIND1,0.3232,-0.0
2024-07-23,8,BAIRDWND_UNIT1,3.939,-0.0
2024-07-23,8,BAIRDWND_UNIT2,2.929,0.0
2024-07-23,8,BIGSAMWD_UNIT1,2.6846,0.0
2024-07-23,8,BIGSAMWD_UNIT2,2.6765,0.0
2024-07-23,8,BOARDCRK_UNIT1,2.1978,0.0
2024-07-23,8,BOARDCRK_UNIT2,3.8461,0.0
2024-07-23,8,CANYONWD_UNIT1,2.9613,0.0
2024-07-23,8,CANYONWD_UNIT2,0.0505,0.0
2024-07-23,8,CANYONWD_UNIT3,1.1958,-0.0
2024-07-23,8,CANYONWD_UNIT4,0.408,0.0
2024-07-23,8,CANYONWD_UNIT5,1.3675,0.0
2024-07-23,8,CANYONWD_UNIT6,0.2545,0.0
2024-07-23,8,COYOTE_W_UNIT1,1.818,0.0
2024-07-23,8,COYOTE_W_UNIT2,0.5373,0.0
2024-07-23,8,COYOTE_W_UNIT3,2.5452,-0.0
2024-07-23,8,ELSAUZ_UNIT1,3.0906,0.0
2024-07-23,8,ELSAUZ_UNIT2,2.9997,0.0
2024-07-23,8,FOXTROT_UNIT1,2.63,-0.0
2024-07-23,8,FOXTROT_UNIT2,1.6968,0.0
2024-07-23,8,FOXTROT_UNIT3,1.0908,0.0
2024-07-23,8,HARALD_UNIT1,3.2744,0.0
2024-07-23,8,LACASAWD_UNIT1,0.2505,0.0
2024-07-23,8,LACASAWD_UNIT2,2.6927,0.0
2024-07-23,8,LACASAWD_UNIT3,0.0545,0.0
2024-07-23,8,MAG_UNIT1,1.9695,0.0
2024-07-23,8,MAG_UNIT2,2.0604,-0.0
2024-07-23,8,MARYNEAL_UNIT1,3.6845,0.0
2024-07-23,8,MONTECR1_WIND1,4.7369,0.0
2024-07-23,8,PCT_UNIT1,4.7672,0.0
2024-07-23,8,PHILLWND_UNIT1,3.0906,0.0
2024-07-23,8,PHILLWND_UNIT2,2.9694,0.0
2024-07-23,8,PRIDDY_UNIT1,3.7814,-0.0
2024-07-23,8,PRIDDY_UNIT2,2.327,0.0
2024-07-23,8,WH_WIND_UNIT1,4.2299,0.0
2024-07-23,8,WH_WIND_UNIT2,4.2319,-0.0
2024-07-23,8,WILDWIND_UNIT1,0.3717,0.0
2024-07-23,8,WILDWIND_UNIT2,0.9696,0.0
2024-07-23,8,WILDWIND_UNIT3,0.1273,-0.0
2024-07-23,8,WILDWIND_UNIT4,1.1029,0.0
2024-07-23,8,WILDWIND_UNIT5,1.0666,0.0
2024-07-23,8,7RNCHSLR_UNIT1,19.6695,0.0
2024-07-23,8,7RNCHSLR_UNIT2,13.4655,0.0
2024-07-23,8,7RNCHSLR_UNIT3,0.7896,0.0
2024-07-23,8,AIRPRTRD_LONEWOLFE,0.141,0.0
2024-07-23,8,ALEXIS_ALEXIS,1.41,0.0
2024-07-23,8,ANDMDSLR_UNIT1,22.3908,0.0
2024-07-23,8,ANDMDSLR_UNIT2,22.8984,0.0
2024-07-23,8,ANG_SLR_UNIT1,27.5514,0.0
2024-07-23,8,ANSON1_UNIT1,14.2128,0.0
2024-07-23,8,ANSON1_UNIT2,14.2128,0.0
2024-07-23,8,ARAGORN_UNIT1,26.5362,0.0
2024-07-23,8,ASCK_SLR_SOLAR1,29.1588,0.0
2024-07-23,8,ASCK_SLR_SOLAR2,29.7369,0.0
2024-07-23,8,AURO_SLR_UNIT1,28.4397,0.0
2024-07-23,8,AZURE_SOLAR1,10.5609,0.0
2024-07-23,8,AZURE_SOLAR2,21.6435,0.0
2024-07-23,8,CECSOLAR_BECK1,0.141,0.0
2024-07-23,8,SIRIUS_UNIT2,7.05,0.0
2024-07-23,8,BELM_SLR_UNIT1,28.341,0.0
2024-07-23,8,BKVSOLAR_BKVSOLAR1,0.3525,0.0
2024-07-23,8,BROOK_1UNIT,1.0716,0.0
2024-07-23,8,ELMEN_1UNIT,1.0293,0.0
2024-07-23,8,CAPRIDG4_BB_PV,4.23,0.0
2024-07-23,8,CAPRIDG4_BB2_PV1,14.1,0.0
2024-07-23,8,CAPRIDG4_BB2_PV2,2.115,0.0
2024-07-23,8,LMESASLR_UNIT1,14.3256,0.0
2024-07-23,8,LMESASLR_IVORY,7.05,0.0
2024-07-23,8,BOVINE_BOVINE,0.705,0.0
2024-07-23,8,BOVINE2_BOVINE2,0.705,0.0
2024-07-23,8,FILESSLR_PV1,20.6001,0.0
2024-07-23,8,BRIGHTSD_UNIT1,7.5294,0.0
2024-07-23,8,BR_ARROW_UNIT1,17.9493,0.0
2024-07-23,8,BR_ARROW_UNIT2,24.5199,0.0
2024-07-23,8,BRNSN_BRNSN,0.705,0.0
2024-07-23,8,BRNSN2_BRNSN2,0.705,-0.0
2024-07-23,8,CASCADE,0.705,0.0
2024-07-23,8,CASCADE2,0.705,0.0
2024-07-23,8,CASL_GAP_UNIT1,25.38,0.0
2024-07-23,8,CS10_CATAN,1.41,0.0
2024-07-23,8,CHISUM_CHISUM,1.41,-0.0
2024-07-23,8,X443PV1_SWRI_PV1,0.705,0.0
2024-07-23,8,CONIGLIO_UNIT1,17.7237,0.0
2024-07-23,8,CORALSLR_SOLAR1,13.7757,0.0
2024-07-23,8,CORALSLR_SOLAR2,7.9383,0.0
2024-07-23,8,CORAZON_UNIT1,28.5666,0.0
2024-07-23,8,CRWN_SLR_UNIT1,14.2833,0.0
2024-07-23,8,DAG_UNIT1,14.2974,0.0
2024-07-23,8,DAG_UNIT2,14.2974,0.0
2024-07-23,8,DILEOSLR_UNIT1,10.0674,0.0
2024-07-23,8,E_BLACK_UNIT_1,20.304,0.0
2024-07-23,8,EDDYII_EDDYII,1.41,0.0
2024-07-23,8,EIFSLR_UNIT1,33.981,0.0
2024-07-23,8,ELARA_SL_UNIT1,18.6684,-0.0
2024-07-23,8,ELLISSLR_UNIT1,11.4633,0.0
2024-07-23,8,EGROVESL_UNIT1,15.4395,0.0
2024-07-23,8,ESTONIAN_SOLAR1,12.4644,0.0
2024-07-23,8,ESTONIAN_SOLAR2,16.1304,0.0
2024-07-23,8,EUNICE_PV1,26.7336,0.0
2024-07-23,8,EUNICE_PV2,33.4311,0.0
2024-07-23,8,FENCESLR_SOLAR1,19.5849,0.0
2024-07-23,8,FENCESLR_SOLAR2,13.818,-0.0
2024-07-23,8,FIFTHGS1_FGSOLAR1,0.9588,0.0
2024-07-23,8,FIVEWSLR_UNIT1,27.4104,0.0
2024-07-23,8,FIVEWSLR_UNIT2,17.907,0.0
2024-07-23,8,FWLR_SLR_UNIT1,21.5025,-0.0
2024-07-23,8,FRFWS_FAIRFIELD,0.564,0.0
2024-07-23,8,FRYE_SLR_UNIT1,35.3769,0.0
2024-07-23,8,FRYE_SLR_UNIT2,35.4051,0.0
2024-07-23,8,HOVEY_UNIT1,3.102,0.0
2024-07-23,8,BOOTLEG_UNIT1,17.766,0.0
2024-07-23,8,GALLOWAY_SOLAR1,35.25,0.0
2024-07-23,8,GALLOWAY_SOLAR2,15.6651,0.0
2024-07-23,8,19599_1_GOLD_SPIKE,0.1833,-0.0
2024-07-23,8,19599_2_GOLD_SPIKE,0.1128,0.0
2024-07-23,8,19599_GOLD_SPIKE,0.2679,0.0
2024-07-23,8,GOLINDA_UNIT1,14.2551,0.0
2024-07-23,8,GRAN_SLR_UNIT1,7.0782,0.0
2024-07-23,8,GREASWOD_UNIT1,17.8083,0.0
2024-07-23,8,GREASWOD_UNIT2,18.6402,-0.0
2024-07-23,8,GRIFFIN_GRIFFIN,0.705,0.0
2024-07-23,8,GRIZZLY_SOLAR1,14.3397,0.0
2024-07-23,8,HALO_SLR_UNIT1,35.4192,0.0
2024-07-23,8,HWY56_HWY56,0.7473,0.0
2024-07-23,8,SEALY_1UNIT,0.2256,0.0
2024-07-23,8,HOL_UNIT1,25.2249,0.0
2024-07-23,8,HOL_UNIT2,26.2401,0.0
2024-07-23,8,HOLSTEIN_SOLAR1,14.4102,0.0
2024-07-23,8,HOLSTEIN_SOLAR2,14.4243,0.0
2024-07-23,8,HOPKNSLR_UNIT1,24.7314,0.0
2024-07-23,8,HOPKNSLR_UNIT2,10.7442,0.0
2024-07-23,8,HRZN_SLR_UNIT1,28.6935,0.0
2024-07-23,8,HRNT_SLR_UNIT1,28.2987,-0.0
2024-07-23,8,HRNT_SLR_UNIT2,28.2705,0.0
2024-07-23,8,HRNT_SLR_UNIT3,28.3692,0.0
2024-07-23,8,IMPACT_UNIT1,27.9885,-0.0
2024-07-23,8,JADE_SLR_UNIT1,22.3908,0.0
2024-07-23,8,JADE_SLR_UNIT2,22.8984,0.0
2024-07-23,8,JUNG_SLR_UNIT1,5.6682,0.0
2024-07-23,8,JUNO_UNIT1,22.8561,0.0
2024-07-23,8,JUNO_UNIT2,20.2335,-0.0
2024-07-23,8,KELAM_SL_UNIT1,8.4318,-0.0
2024-07-23,8,LAMPWICK_LAMPWICK,1.0575,-0.0
2024-07-23,8,LAMPASAS_HIGHWAY183,1.0575,0.0
2024-07-23,8,LAPETUS_UNIT_1,14.1987,0.0
2024-07-23,8,LEON_LEON,1.41,0.0
